repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,47e96b80407b52ec45136391c77b089d71ccbe18,requests#47e96b80407b52ec45136391c77b089d71ccbe18,2012-01-21T22:35:19-05:00,2,1,1,1,0,0,0,0,3,129,2,2,58,9,168,35.56,0.25,,,,0,0,0,0,2012-01-22 03:35:19+00:00
requests,b725bfd3fb3e6bec9e15009985b8d30bdee66f51,requests#b725bfd3fb3e6bec9e15009985b8d30bdee66f51,2012-01-21T22:55:41-05:00,30,6,1,7,1,2,2,129,36,4322,37,37,58,77,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-22 03:55:41+00:00
requests,2c7e920298d8bbd0f3b28972a5febf148fd33188,requests#2c7e920298d8bbd0f3b28972a5febf148fd33188,2012-01-21T22:56:53-05:00,1,0,1,1,1,1,1,130,1,4323,37,37,58,78,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-22 03:56:53+00:00
requests,b14a244ab4cb598d5f5b65209734b1bbca10d708,requests#b14a244ab4cb598d5f5b65209734b1bbca10d708,2012-01-21T22:57:24-05:00,1,1,1,2,1,0,0,130,2,4325,37,37,58,79,0,0.0,0.0,,,,0,0,0,0,2012-01-22 03:57:24+00:00
requests,464279f48d2aa3aea75edd037b7020eb23682002,requests#464279f48d2aa3aea75edd037b7020eb23682002,2012-01-21T22:58:38-05:00,0,2,1,2,1,0,0,130,2,4327,37,37,58,80,0,0.0,0.0,,,,0,0,0,0,2012-01-22 03:58:38+00:00
requests,0dbda6665d65b186107e01b03ae901684a7f5ecb,requests#0dbda6665d65b186107e01b03ae901684a7f5ecb,2012-01-21T22:59:57-05:00,6,1,1,6,1,0,0,130,7,4334,37,37,58,81,0,0.0,0.0,,,,0,0,0,0,2012-01-22 03:59:57+00:00
requests,128b49a1fbefb076fa0e5e9770ca725a1a2f70bb,requests#128b49a1fbefb076fa0e5e9770ca725a1a2f70bb,2012-01-21T23:00:28-05:00,1,0,1,1,1,0,0,130,1,4335,37,37,58,82,0,0.0,0.0,,,,0,0,0,0,2012-01-22 04:00:28+00:00
requests,786dfdd7e5fd169bdbbc0ca89cd073be9a249e73,requests#786dfdd7e5fd169bdbbc0ca89cd073be9a249e73,2012-01-22T15:06:53-05:00,435,43,10,44,30,90,59,211,478,4150,1,10,58,38,291,573.8100000000001,2.2,0.5857142857142857,0.5857142857142857,0.6714285714285714,1,1,0,1,2012-01-22 20:06:53+00:00
requests,2109afc144f98f98320e6747d37961282efe1404,requests#2109afc144f98f98320e6747d37961282efe1404,2012-01-22T19:42:13-05:00,146,63,7,37,16,16,7,125,209,2989,1,7,58,30,201,452.43,1.98,0.5476190476190477,0.5476190476190477,0.8095238095238095,0,0,0,0,2012-01-23 00:42:13+00:00
requests,e84a7c7e6f9a46f111132e1bd188e99848927773,requests#e84a7c7e6f9a46f111132e1bd188e99848927773,2012-01-22T20:12:43-05:00,9,21,1,7,3,-1,0,84,30,1658,19,19,58,32,2,100.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-01-23 01:12:43+00:00
requests,b0e2e4f284f619536b7f405122bb1a93900cd743,requests#b0e2e4f284f619536b7f405122bb1a93900cd743,2012-01-23T00:15:25-05:00,241,188,14,129,58,60,59,604,429,12873,48,93,58,182,163,611.78,1.91,1.0,0.0,0.6666666666666666,0,0,0,0,2012-01-23 05:15:25+00:00
requests,9cae98c167316993b134fa8a937acd7c90fa2953,requests#9cae98c167316993b134fa8a937acd7c90fa2953,2012-01-23T00:25:48-05:00,10,2,1,2,2,4,4,23,12,306,4,4,58,9,0,0.0,0.0,0.8,0.8,1.0,0,0,0,0,2012-01-23 05:25:48+00:00
requests,bcfddb3d6559664f7ac8dd2420583403ee23adae,requests#bcfddb3d6559664f7ac8dd2420583403ee23adae,2012-01-23T00:29:50-05:00,0,10,1,1,1,0,0,84,10,1858,19,19,58,34,2,100.0,0.0,,,,0,0,0,0,2012-01-23 05:29:50+00:00
requests,672e66ba5fa94f6d55638067f9476cc1da396650,requests#672e66ba5fa94f6d55638067f9476cc1da396650,2012-01-23T00:34:31-05:00,75,0,1,1,0,0,0,0,75,75,1,1,58,1,0,0.0,0.0,,,,0,0,0,0,2012-01-23 05:34:31+00:00
requests,11c4315da3f3e66bac395c91eeb9ae694288a789,requests#11c4315da3f3e66bac395c91eeb9ae694288a789,2012-01-23T00:43:01-05:00,18,8,2,4,0,0,0,65,26,1054,11,12,58,11,0,0.0,0.0,,,,0,0,0,0,2012-01-23 05:43:01+00:00
requests,fe6882623c743043b72c44f1c74c3f78fcb4e4d9,requests#fe6882623c743043b72c44f1c74c3f78fcb4e4d9,2012-01-23T00:52:38-05:00,7,8,2,7,1,0,0,130,15,4528,37,38,58,86,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2012-01-23 05:52:38+00:00
requests,125619c7836c69bf12e50f0177921954a43213a9,requests#125619c7836c69bf12e50f0177921954a43213a9,2012-01-23T01:01:42-05:00,43,26,6,23,8,1,1,179,69,2928,1,6,58,34,153,414.18000000000006,1.7200000000000002,1.0,1.0,1.0,0,0,0,0,2012-01-23 06:01:42+00:00
requests,b001fcf968f4a4f794dfd6ab39f91abd0ab8e48f,requests#b001fcf968f4a4f794dfd6ab39f91abd0ab8e48f,2012-01-23T01:02:16-05:00,1,2,1,2,0,0,0,65,3,966,11,11,58,10,0,0.0,0.0,,,,0,0,0,0,2012-01-23 06:02:16+00:00
requests,e7bcc3b33219afc4084ef4b163df9279aa40e8b6,requests#e7bcc3b33219afc4084ef4b163df9279aa40e8b6,2012-01-23T01:32:09-05:00,34,26,6,22,9,6,4,374,60,9572,45,73,58,156,70,172.61,0.91,0.0,0.5,1.0,0,0,0,0,2012-01-23 06:32:09+00:00
requests,9fd2d07c1dac17805ada0da0dd1bc735d487b895,requests#9fd2d07c1dac17805ada0da0dd1bc735d487b895,2012-01-23T01:44:01-05:00,11,9,1,6,0,0,0,0,20,149,2,2,58,10,168,35.56,0.25,,,,0,0,0,0,2012-01-23 06:44:01+00:00
requests,38c2532c5f5d93e36f5296b94e496f3ef7c7fbdd,requests#38c2532c5f5d93e36f5296b94e496f3ef7c7fbdd,2012-01-23T01:46:41-05:00,1,1,1,1,0,0,0,0,2,151,2,2,58,11,168,35.56,0.25,,,,0,0,0,0,2012-01-23 06:46:41+00:00
requests,1fb4bd82f7f566c3e2993cb76dcd47192d62baea,requests#1fb4bd82f7f566c3e2993cb76dcd47192d62baea,2012-01-23T01:48:40-05:00,0,1,1,1,0,0,0,0,1,152,2,2,58,12,168,35.56,0.25,,,,0,0,0,0,2012-01-23 06:48:40+00:00
requests,ab916a8a8d38c01c264a90995e5ed6829b4be296,requests#ab916a8a8d38c01c264a90995e5ed6829b4be296,2012-01-23T01:52:33-05:00,1,1,1,1,0,0,0,84,2,1876,19,19,58,36,2,100.0,0.0,,,,0,0,0,0,2012-01-23 06:52:33+00:00
requests,3d542693bc57c93b6450200f2646bb9706a45b10,requests#3d542693bc57c93b6450200f2646bb9706a45b10,2012-01-23T01:56:58-05:00,1,1,1,1,0,0,0,84,2,1878,19,19,58,37,2,100.0,0.0,,,,0,0,0,0,2012-01-23 06:56:58+00:00
requests,57ba337e79a204ce1eb582da6c02e495caf9a71c,requests#57ba337e79a204ce1eb582da6c02e495caf9a71c,2012-01-23T01:58:32-05:00,4,4,1,4,2,0,0,84,8,1886,19,19,58,38,2,100.0,0.0,,,,0,0,0,0,2012-01-23 06:58:32+00:00
requests,c4eb9301bb1ad1616e2affa4dc2dc1da82169c36,requests#c4eb9301bb1ad1616e2affa4dc2dc1da82169c36,2012-01-23T01:59:13-05:00,1,1,1,1,1,0,0,84,2,1888,19,19,58,39,2,100.0,0.0,,,,0,0,0,0,2012-01-23 06:59:13+00:00
requests,4493acc5eec9707957ad18f3ccffb3910e8ee50c,requests#4493acc5eec9707957ad18f3ccffb3910e8ee50c,2012-01-23T02:01:53-05:00,4,2,1,1,1,0,0,84,6,1894,19,19,58,40,2,100.0,0.0,1.0,0.0,1.0,0,0,0,0,2012-01-23 07:01:53+00:00
requests,a939423006aff0cba39448572ee438b23d6d99d4,requests#a939423006aff0cba39448572ee438b23d6d99d4,2012-01-23T02:03:16-05:00,1,1,1,1,1,0,0,84,2,1896,19,19,58,41,2,100.0,0.0,,,,0,0,0,0,2012-01-23 07:03:16+00:00
requests,f99a2534c92fd64e518c8442e77de3ec0f42b4d9,requests#f99a2534c92fd64e518c8442e77de3ec0f42b4d9,2012-01-23T02:18:26-05:00,2,2,1,1,0,0,0,0,4,284,3,3,58,25,0,0.0,0.0,,,,0,0,0,0,2012-01-23 07:18:26+00:00
requests,5ed62e11373fa0124cecbd32b14d2de90411cff8,requests#5ed62e11373fa0124cecbd32b14d2de90411cff8,2012-01-23T02:19:56-05:00,0,2,1,1,1,-1,0,133,2,4455,37,37,58,85,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-01-23 07:19:56+00:00
requests,8493d8329e9b606503923323af6417844508a744,requests#8493d8329e9b606503923323af6417844508a744,2012-01-23T02:28:01-05:00,1,0,1,1,0,0,0,0,1,153,2,2,58,13,168,35.56,0.25,,,,0,0,0,0,2012-01-23 07:28:01+00:00
requests,4293e3fdb20c53d744c38db0c78d18fa62e2d34a,requests#4293e3fdb20c53d744c38db0c78d18fa62e2d34a,2012-01-23T20:56:05-06:00,4,4,1,2,2,0,0,133,8,4463,38,38,58,86,0,0.0,0.0,,,,0,0,0,0,2012-01-24 02:56:05+00:00
requests,c430b60e38465108dddb4af2dea25637cfbae7d0,requests#c430b60e38465108dddb4af2dea25637cfbae7d0,2012-01-24T21:56:59+01:00,146,84,2,81,49,3,3,87,230,2126,20,21,58,43,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-01-24 20:56:59+00:00
requests,80eafe3b63389539a201e6d26505ad91c2428fcc,requests#80eafe3b63389539a201e6d26505ad91c2428fcc,2012-01-25T16:21:07+00:00,7,1,2,2,2,2,1,219,8,6539,45,60,59,127,2,100.0,0.0,1.0,0.0,1.0,0,0,0,0,2012-01-25 16:21:07+00:00
requests,f478c346712d730df0cbe410b632bd120b0589aa,requests#f478c346712d730df0cbe410b632bd120b0589aa,2012-01-26T18:45:38+00:00,5,0,1,1,1,1,1,86,5,2079,21,21,59,42,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-01-26 18:45:38+00:00
requests,04c0bcc9b482180351d9a9f1e1e70bb5b8186784,requests#04c0bcc9b482180351d9a9f1e1e70bb5b8186784,2012-01-27T11:18:56-06:00,2,1,1,2,0,0,0,0,3,109,1,1,59,5,0,0.0,0.0,,,,0,0,0,0,2012-01-27 17:18:56+00:00
requests,e6959412aa7f0d54e01d9448a90da84de1fec0f2,requests#e6959412aa7f0d54e01d9448a90da84de1fec0f2,2012-01-28T23:10:03-05:00,11,10,1,4,0,0,0,0,21,174,2,2,59,14,168,35.56,0.25,,,,0,0,0,0,2012-01-29 04:10:03+00:00
requests,49bed18a8357cf60761e55bb88802233de78bbe3,requests#49bed18a8357cf60761e55bb88802233de78bbe3,2012-01-29T16:51:28-05:00,2,5,1,1,1,0,0,134,7,4472,40,40,60,87,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-01-29 21:51:28+00:00
requests,3020d0e56a552cd0a1f603aba69393511ac22d81,requests#3020d0e56a552cd0a1f603aba69393511ac22d81,2012-01-29T16:52:08-05:00,2,3,1,3,1,0,0,134,5,4477,40,40,60,88,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-01-29 21:52:08+00:00
requests,730c0e2e2bef77968a86962f9d5f2bebba4d19ec,requests#730c0e2e2bef77968a86962f9d5f2bebba4d19ec,2012-01-29T17:31:57-05:00,3,0,1,2,1,0,0,134,3,4480,40,40,60,89,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-29 22:31:57+00:00
requests,4516bd45b23dccf819e1d3d564415276ccbe7b07,requests#4516bd45b23dccf819e1d3d564415276ccbe7b07,2012-01-29T18:00:33-05:00,3,0,1,1,1,0,0,134,3,4483,40,40,60,90,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-29 23:00:33+00:00
requests,495646bb6a89802a60208c2ab09749edba1f8e51,requests#495646bb6a89802a60208c2ab09749edba1f8e51,2012-01-29T18:42:46-05:00,4,7,1,5,3,-2,0,8,11,445,9,9,60,11,34,72.66,0.13,1.0,0.0,0.0,0,0,0,0,2012-01-29 23:42:46+00:00
requests,b98cc8b4e9d8c4c12b8f52c9a9be151c306cb977,requests#b98cc8b4e9d8c4c12b8f52c9a9be151c306cb977,2012-01-29T18:43:13-05:00,0,3,1,2,1,0,0,134,3,4486,40,40,60,91,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-01-29 23:43:13+00:00
requests,67f50a0fe53765987e5a6a1c02daabe6400322af,requests#67f50a0fe53765987e5a6a1c02daabe6400322af,2012-01-29T18:45:14-05:00,2,0,1,1,1,0,0,134,2,4488,40,40,60,92,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-29 23:45:14+00:00
requests,c363ca476fd378c854407fbd63d628893671027c,requests#c363ca476fd378c854407fbd63d628893671027c,2012-01-29T23:24:54-08:00,3,0,1,1,1,1,1,135,3,4491,41,41,61,93,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-01-30 07:24:54+00:00
requests,a61a861cfb8ae9a0bb14e4fce7859a5ed865840c,requests#a61a861cfb8ae9a0bb14e4fce7859a5ed865840c,2012-01-30T12:23:43+01:00,1,8,1,1,1,-3,0,132,9,4500,42,42,62,94,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2012-01-30 11:23:43+00:00
requests,5be412db133b46288409a9bb195c24f9e74cf405,requests#5be412db133b46288409a9bb195c24f9e74cf405,2012-01-30T09:33:14-05:00,0,5,1,2,2,2,2,134,5,4505,42,42,62,95,0,0.0,0.0,,,,0,0,0,0,2012-01-30 14:33:14+00:00
requests,986704dc62dc7bce0ed323a25dc3c52fe24cef06,requests#986704dc62dc7bce0ed323a25dc3c52fe24cef06,2012-01-30T09:41:09-05:00,2,2,1,1,0,0,0,0,4,288,3,3,62,25,0,0.0,0.0,,,,0,0,0,0,2012-01-30 14:41:09+00:00
requests,4f10605389812e84998e73e91754aeff0bc09b41,requests#4f10605389812e84998e73e91754aeff0bc09b41,2012-02-01T13:33:59-05:00,1,1,1,1,0,0,0,0,2,290,3,3,62,26,0,0.0,0.0,,,,0,0,0,0,2012-02-01 18:33:59+00:00
requests,b47effe5d890edec7cb1b9ffc2bd9a2625246d60,requests#b47effe5d890edec7cb1b9ffc2bd9a2625246d60,2012-02-01T13:35:34-05:00,1,1,1,1,0,0,0,0,2,292,3,3,62,27,0,0.0,0.0,,,,0,0,0,0,2012-02-01 18:35:34+00:00
requests,c40d6d05096ce10440390f11753985bcb6b96e86,requests#c40d6d05096ce10440390f11753985bcb6b96e86,2012-02-05T04:18:22+01:00,3,3,1,3,3,0,0,68,6,405,2,2,63,2,3,97.56,0.1,,,,0,0,0,0,2012-02-05 03:18:22+00:00
requests,f8b3141204c83737fd6ab7a5ba3aa84e0a1b6d61,requests#f8b3141204c83737fd6ab7a5ba3aa84e0a1b6d61,2012-02-04T21:55:55-05:00,4,1,2,4,1,0,0,67,5,1085,12,14,64,18,0,0.0,0.0,,,,0,0,0,0,2012-02-05 02:55:55+00:00
requests,b7842ab34b6cfae91b62eb1c251b0a460c3d62df,requests#b7842ab34b6cfae91b62eb1c251b0a460c3d62df,2012-02-06T13:42:34+01:00,2,2,1,1,0,0,0,68,4,409,3,3,65,3,3,97.56,0.1,,,,0,0,0,0,2012-02-06 12:42:34+00:00
requests,0a17badb21c2dd9ceabb82dc6f3ca30a2c8d5aad,requests#0a17badb21c2dd9ceabb82dc6f3ca30a2c8d5aad,2012-02-13T10:52:25-05:00,13,4,2,4,3,1,1,154,17,3070,29,35,65,46,2,100.0,0.0,0.6,0.6,1.0,0,0,0,0,2012-02-13 15:52:25+00:00
requests,f72c13ffdad47ff684d102b6d9fb6122db899891,requests#f72c13ffdad47ff684d102b6d9fb6122db899891,2012-02-14T00:03:03+00:00,2,1,1,1,0,0,0,70,3,775,2,2,66,3,8,97.6,0.19,,,,0,0,0,0,2012-02-14 00:03:03+00:00
requests,329efcae6e93e992582f0f3e01f4a7ed31b54979,requests#329efcae6e93e992582f0f3e01f4a7ed31b54979,2012-02-14T11:47:14+11:00,22,0,1,1,1,1,1,87,22,2112,23,23,67,35,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-14 00:47:14+00:00
requests,cf54f60367199042d56334c9a1e2a75546025933,requests#cf54f60367199042d56334c9a1e2a75546025933,2012-02-14T11:50:02+11:00,3,6,2,2,2,-3,0,199,9,5494,45,57,67,84,0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,2012-02-14 00:50:02+00:00
requests,08bc1198d3ed312ab5ce60c29d8447dd5d3f90ea,requests#08bc1198d3ed312ab5ce60c29d8447dd5d3f90ea,2012-02-14T12:15:32+11:00,14,0,1,1,1,0,0,87,14,2126,23,23,67,36,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-14 01:15:32+00:00
requests,75bd9d0e9446dd9819142848fb26c6b8ae8c3532,requests#75bd9d0e9446dd9819142848fb26c6b8ae8c3532,2012-02-14T12:20:48+11:00,8,0,1,1,1,0,0,87,8,2134,23,23,67,37,2,100.0,0.0,1.0,0.0,1.0,0,0,0,0,2012-02-14 01:20:48+00:00
requests,c0763bb8d5b3f4ac74a1d77d064474e4823e2246,requests#c0763bb8d5b3f4ac74a1d77d064474e4823e2246,2012-02-14T12:49:31+11:00,2,2,1,2,1,0,0,87,4,2138,23,23,67,38,2,100.0,0.0,,,,0,0,0,0,2012-02-14 01:49:31+00:00
requests,fcac1c3746b72777b8b25f78b9abff0d3e283389,requests#fcac1c3746b72777b8b25f78b9abff0d3e283389,2012-02-14T12:51:03+11:00,27,1,1,2,2,4,4,71,28,1014,14,14,67,14,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-14 01:51:03+00:00
requests,1ffce4f7dcb646c4c4b357c214aa9ad77e69f645,requests#1ffce4f7dcb646c4c4b357c214aa9ad77e69f645,2012-02-14T12:57:49+11:00,1,3,1,2,1,-1,0,70,4,1018,14,14,67,15,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-02-14 01:57:49+00:00
requests,658da765ecc72b369a9f01d267ffb5db4bb6871e,requests#658da765ecc72b369a9f01d267ffb5db4bb6871e,2012-02-14T10:25:40+00:00,1,1,1,1,0,0,0,70,2,777,2,2,67,4,8,97.6,0.19,,,,0,0,0,0,2012-02-14 10:25:40+00:00
requests,d7107c2cdcdc380c610112bd22f292b2f2113b83,requests#d7107c2cdcdc380c610112bd22f292b2f2113b83,2012-02-14T12:58:35+00:00,3,1,1,3,0,0,0,70,4,781,2,2,67,5,8,97.6,0.19,,,,0,0,0,0,2012-02-14 12:58:35+00:00
requests,80e29bfcab15a7e4ed3c10a013bd80010f9ea071,requests#80e29bfcab15a7e4ed3c10a013bd80010f9ea071,2012-02-14T14:11:25+00:00,3,3,1,3,0,0,0,70,6,787,2,2,67,6,8,97.6,0.19,,,,0,0,0,0,2012-02-14 14:11:25+00:00
requests,3ae0ff36853d14b3bb23f1344df4889f0f44ed4c,requests#3ae0ff36853d14b3bb23f1344df4889f0f44ed4c,2012-02-15T11:47:02+11:00,23,0,1,1,1,0,0,87,23,2161,23,23,67,39,2,100.0,0.0,1.0,0.0,1.0,0,0,0,0,2012-02-15 00:47:02+00:00
requests,3bd5406c0628b4e917d5dc47eb0fbf0697e8ea3d,requests#3bd5406c0628b4e917d5dc47eb0fbf0697e8ea3d,2012-02-15T12:00:47+11:00,15,5,1,4,1,5,5,137,20,4528,43,43,67,69,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-02-15 01:00:47+00:00
requests,b8298b071032e90dd9de3af0a96cbb9ec9cb2e13,requests#b8298b071032e90dd9de3af0a96cbb9ec9cb2e13,2012-02-15T12:03:08+11:00,6,6,2,5,3,0,0,207,12,5558,45,57,67,85,0,0.0,0.0,,,,0,0,0,0,2012-02-15 01:03:08+00:00
requests,d39cdc45d13c36faf6cbb32425afa7256bd81e5b,requests#d39cdc45d13c36faf6cbb32425afa7256bd81e5b,2012-02-15T01:21:38-05:00,1,1,1,1,2,0,0,137,2,4534,43,43,67,71,0,0.0,0.0,,,,0,0,0,0,2012-02-15 06:21:38+00:00
requests,c0f066626eacc1e412f0288906c681512d8761e8,requests#c0f066626eacc1e412f0288906c681512d8761e8,2012-02-15T01:42:57-05:00,0,2,1,1,0,0,0,87,2,2163,23,23,67,40,2,100.0,0.0,,,,0,0,0,0,2012-02-15 06:42:57+00:00
requests,58bf1588401410e771797c06a8def16a9c7f53ff,requests#58bf1588401410e771797c06a8def16a9c7f53ff,2012-02-15T01:46:06-05:00,1,1,1,1,0,0,0,0,2,71,6,6,67,3,0,0.0,0.0,,,,0,0,0,0,2012-02-15 06:46:06+00:00
requests,75b0c4be1b71831768e44517b63258f68b04792e,requests#75b0c4be1b71831768e44517b63258f68b04792e,2012-02-15T02:01:36-05:00,1,3,1,2,1,0,0,23,4,314,4,4,67,10,0,0.0,0.0,,,,0,0,0,0,2012-02-15 07:01:36+00:00
requests,ab4c03adc343a7e97575bd02e57bdbf82cea9d86,requests#ab4c03adc343a7e97575bd02e57bdbf82cea9d86,2012-02-15T02:03:13-05:00,0,5,1,1,1,0,0,137,5,4539,43,43,67,72,0,0.0,0.0,,,,0,0,0,0,2012-02-15 07:03:13+00:00
requests,0d8c08cd22018bbda2ba4eef07af49f42d5b9006,requests#0d8c08cd22018bbda2ba4eef07af49f42d5b9006,2012-02-15T02:03:26-05:00,12,2,2,6,2,2,1,93,14,2230,24,25,67,45,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-15 07:03:26+00:00
requests,91ac5ba110e1d85544af3edaa375837db861e426,requests#91ac5ba110e1d85544af3edaa375837db861e426,2012-02-15T02:07:55-05:00,1,1,1,1,1,0,0,137,2,4541,43,43,67,73,0,0.0,0.0,,,,0,0,0,0,2012-02-15 07:07:55+00:00
requests,00b13673e32e45d2eb6517c0cf81915467331d8f,requests#00b13673e32e45d2eb6517c0cf81915467331d8f,2012-02-15T02:28:53-05:00,13,8,2,5,3,3,4,210,21,5588,45,57,67,90,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2012-02-15 07:28:53+00:00
requests,27590605596a4c3e282181343102dbbd91dadadc,requests#27590605596a4c3e282181343102dbbd91dadadc,2012-02-15T02:45:21-05:00,74,70,1,15,5,-2,0,86,144,2314,23,23,67,42,2,100.0,0.0,0.0,0.9210526315789472,0.0,0,0,0,0,2012-02-15 07:45:21+00:00
requests,0b9a2a158135c1d8214f0562af14164ecd96b540,requests#0b9a2a158135c1d8214f0562af14164ecd96b540,2012-02-15T02:52:12-05:00,13,1,3,3,0,94,86,94,14,14,1,3,67,3,564,145.66,2.85,,,,3,1,0,1,2012-02-15 07:52:12+00:00
requests,ec109c9ac89bf945715a429010706539a262e502,requests#ec109c9ac89bf945715a429010706539a262e502,2012-02-15T02:53:50-05:00,5,1,1,3,3,1,1,137,6,4559,43,43,67,75,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2012-02-15 07:53:50+00:00
requests,e663c77e70a24fb1fc409326a5989728855ec4a9,requests#e663c77e70a24fb1fc409326a5989728855ec4a9,2012-02-15T02:54:00-05:00,2,2,1,2,1,0,0,74,4,1039,14,14,67,17,0,0.0,0.0,,,,0,0,0,0,2012-02-15 07:54:00+00:00
requests,dacaae520a84d2a2e373ca2fc3b7a77d44dd9dc2,requests#dacaae520a84d2a2e373ca2fc3b7a77d44dd9dc2,2012-02-15T03:09:26-05:00,3,0,1,1,1,1,1,138,3,4562,43,43,67,76,0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,2012-02-15 08:09:26+00:00
requests,b5212ddc3dcde30e3d0e3daefcc49e2dd76049ff,requests#b5212ddc3dcde30e3d0e3daefcc49e2dd76049ff,2012-02-15T03:09:40-05:00,0,27,1,2,2,-4,0,70,27,1066,14,14,67,18,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2012-02-15 08:09:40+00:00
requests,d339b0f64fb2ea53519366729371b3b497dd2286,requests#d339b0f64fb2ea53519366729371b3b497dd2286,2012-02-16T18:21:32+00:00,12,1,1,2,1,2,2,88,13,19,2,2,67,2,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-02-16 18:21:32+00:00
requests,1ded0ad3d55a100234f0f06e37315bd65664e8f5,requests#1ded0ad3d55a100234f0f06e37315bd65664e8f5,2012-02-16T19:32:20+00:00,1,0,1,1,0,0,0,88,1,20,2,2,67,3,545,19.44,2.79,,,,0,0,0,0,2012-02-16 19:32:20+00:00
requests,640538adcb81fd5930eadb1ecf47dcb8a0a62ab3,requests#640538adcb81fd5930eadb1ecf47dcb8a0a62ab3,2012-02-16T20:20:20+00:00,15,8,3,6,3,1,1,297,23,5671,46,61,67,98,545,19.44,2.79,0.0,0.0,1.0,0,0,0,0,2012-02-16 20:20:20+00:00
requests,544ebf402f50cd7afbbe0e04b553a64872111b6c,requests#544ebf402f50cd7afbbe0e04b553a64872111b6c,2012-02-16T20:42:05+00:00,2,2,1,2,2,0,0,87,4,35,2,2,67,5,545,19.44,2.79,,,,0,0,0,0,2012-02-16 20:42:05+00:00
requests,590ce29743d6c8d68f3885a949a93fdb68f4d142,requests#590ce29743d6c8d68f3885a949a93fdb68f4d142,2012-02-19T15:11:19+05:30,31,8,2,7,6,4,4,132,39,805,8,10,67,13,545,19.44,2.79,1.0,1.0,1.0,0,0,0,0,2012-02-19 09:41:19+00:00
requests,fdbb53db19382e82e6ad67235a9fe16811cfa6e9,requests#fdbb53db19382e82e6ad67235a9fe16811cfa6e9,2012-02-20T12:06:59-05:00,3,3,1,3,3,0,0,87,6,55,3,3,67,7,545,19.44,2.79,,,,0,0,0,0,2012-02-20 17:06:59+00:00
requests,e7efce91fbb8ded451f698147957eb333d7507dc,requests#e7efce91fbb8ded451f698147957eb333d7507dc,2012-02-20T12:21:01-05:00,4,20,1,17,4,0,0,139,24,4591,44,44,67,70,0,0.0,0.0,,,,0,0,0,0,2012-02-20 17:21:01+00:00
requests,fe10eeb5bec86e4d2055c63d7686eda53f69fd2f,requests#fe10eeb5bec86e4d2055c63d7686eda53f69fd2f,2012-02-20T12:25:48-05:00,14,14,3,16,4,-1,0,209,28,5840,46,62,67,96,38,70.18,0.07,0.0,0.0,0.0,0,0,0,0,2012-02-20 17:25:48+00:00
requests,4f75f1f41d1301be93b7918ffb8140314ac5105d,requests#4f75f1f41d1301be93b7918ffb8140314ac5105d,2012-02-20T12:30:12-05:00,2,0,1,1,1,1,1,71,2,1094,15,15,67,20,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2012-02-20 17:30:12+00:00
requests,d806ffc1cd0e5ceba17d0edd044e07855502f2d2,requests#d806ffc1cd0e5ceba17d0edd044e07855502f2d2,2012-02-20T12:30:22-05:00,9,65,1,51,9,1,1,88,74,129,3,3,67,8,545,19.44,2.79,0.0,0.0,0.0,0,0,0,0,2012-02-20 17:30:22+00:00
