repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,6ff89284c52dc88223fc72fe2d26af8776d527b7,fastapi#6ff89284c52dc88223fc72fe2d26af8776d527b7,2019-04-27T20:02:32+04:00,67,34,2,2,5,5,5,5,101,157,1,2,10,2,10,200.0,0.02,1.0,1.0,1.0,0,0,1,1,2019-04-27 16:02:32+00:00
fastapi,5189c93d851dfcc56d9b49f6ba66665f737b0a69,fastapi#5189c93d851dfcc56d9b49f6ba66665f737b0a69,2019-05-11T19:38:08+04:00,1,1,1,1,0,0,0,0,2,125,1,1,10,35,231,99.62,0.06,,,,0,0,0,0,2019-05-11 15:38:08+00:00
fastapi,5f13b53ea57af1e65cc75b1c190887f1212c1395,fastapi#5f13b53ea57af1e65cc75b1c190887f1212c1395,2019-05-11T19:44:39+04:00,1,1,1,1,0,0,0,5,2,69,1,1,10,2,4,100.0,0.01,,,,0,0,0,0,2019-05-11 15:44:39+00:00
fastapi,4a1648b04e74b5943f3ffadf92737f7d9c8201af,fastapi#4a1648b04e74b5943f3ffadf92737f7d9c8201af,2019-05-14T13:04:18-05:00,2,2,1,2,2,0,0,68,4,2475,4,4,11,18,137,76.37,1.13,,,,0,0,0,0,2019-05-14 18:04:18+00:00
fastapi,f541d2c200faee900e2c31faf1883588c414100e,fastapi#f541d2c200faee900e2c31faf1883588c414100e,2019-05-15T12:43:31+02:00,3,1,1,2,0,0,0,0,4,500,3,3,11,7,39,74.47,0.17,,,,0,0,0,0,2019-05-15 10:43:31+00:00
fastapi,b0b88f9d5b717cff28dd3e056e31fb6eb4fef73f,fastapi#b0b88f9d5b717cff28dd3e056e31fb6eb4fef73f,2019-05-15T07:50:58-03:00,1,1,1,1,2,0,0,68,2,2477,5,5,12,19,137,76.37,1.13,,,,0,0,0,0,2019-05-15 10:50:58+00:00
fastapi,7b2993682f94c4fc9b56549bb00de641c361954c,fastapi#7b2993682f94c4fc9b56549bb00de641c361954c,2019-05-15T14:54:46+04:00,1,1,1,1,0,0,0,0,2,127,1,1,12,34,231,99.62,0.06,,,,0,0,0,0,2019-05-15 10:54:46+00:00
fastapi,ca27317b654e8265b8783df22e88a439adf96e8a,fastapi#ca27317b654e8265b8783df22e88a439adf96e8a,2019-05-15T21:25:11+04:00,260,2,3,3,10,9,9,115,262,1095,2,4,12,43,352,260.15000000000003,0.83,1.0,0.026431718061674,0.026431718061674,0,0,1,1,2019-05-15 17:25:11+00:00
fastapi,adfbd271000b87334e393f95a682364c4dc7fd8f,fastapi#adfbd271000b87334e393f95a682364c4dc7fd8f,2019-05-16T15:55:14+02:00,55,2,2,3,9,7,7,53,57,789,4,5,12,8,71,143.01999999999998,0.22,0.9230769230769232,0.9230769230769232,0.9230769230769232,0,0,1,1,2019-05-16 13:55:14+00:00
fastapi,e92b43b5c826ffc2109e813cbbca7875cdc13bbc,fastapi#e92b43b5c826ffc2109e813cbbca7875cdc13bbc,2019-05-16T18:07:00+04:00,365,37,10,76,56,41,14,296,402,5909,7,19,12,54,389,579.09,2.97,0.9420289855072465,0.4130434782608695,0.5217391304347826,0,0,1,1,2019-05-16 14:07:00+00:00
fastapi,56ab106bbbf8054af437821c6683491ca7952c3b,fastapi#56ab106bbbf8054af437821c6683491ca7952c3b,2019-05-16T18:09:11+04:00,1,1,1,1,0,0,0,0,2,141,1,1,12,35,231,99.62,0.06,,,,0,0,0,0,2019-05-16 14:09:11+00:00
fastapi,f54d8d57a42420019d384aa3b495402545b0af33,fastapi#f54d8d57a42420019d384aa3b495402545b0af33,2019-05-20T09:26:54+02:00,90,37,2,15,8,4,4,6,127,225,3,4,12,4,28,121.85,0.08,1.0,1.0,0.0,0,0,0,0,2019-05-20 07:26:54+00:00
fastapi,01b43e6e25a0bac85f2612cbb44a5237e976d6ed,fastapi#01b43e6e25a0bac85f2612cbb44a5237e976d6ed,2019-05-20T22:34:33+08:00,19,20,1,6,4,3,3,60,39,1620,5,5,13,10,86,81.0,0.96,1.0,1.0,0.0,0,0,1,1,2019-05-20 14:34:33+00:00
fastapi,325edd5f00c9325e67b04cbd0d0ac3fb0cbdf4ab,fastapi#325edd5f00c9325e67b04cbd0d0ac3fb0cbdf4ab,2019-05-21T14:39:58-04:00,185,5,5,15,18,13,4,78,190,3227,7,14,14,18,138,392.61,1.47,0.946969696969697,0.2727272727272727,0.9545454545454546,0,0,1,1,2019-05-21 18:39:58+00:00
fastapi,fc89eb8f81dbce31e783d9d3737bca98c9c0b840,fastapi#fc89eb8f81dbce31e783d9d3737bca98c9c0b840,2019-05-21T23:26:28+04:00,1,1,1,1,0,0,0,0,2,143,1,1,14,31,231,99.62,0.06,,,,0,0,0,0,2019-05-21 19:26:28+00:00
fastapi,b087246f2649e1b30545693d7b850e5f277c3a29,fastapi#b087246f2649e1b30545693d7b850e5f277c3a29,2019-05-24T09:41:41-07:00,277,6,11,20,28,34,9,305,283,5363,10,27,15,53,369,469.49,2.5799999999999996,0.9397590361445785,0.608433734939759,0.7048192771084337,0,0,1,1,2019-05-24 16:41:41+00:00
fastapi,67f8cb3b4f0e931547f016a701861aacfff2f424,fastapi#67f8cb3b4f0e931547f016a701861aacfff2f424,2019-05-24T22:48:27+04:00,1,1,1,1,0,0,0,0,2,145,1,1,15,32,231,99.62,0.06,,,,0,0,0,0,2019-05-24 18:48:27+00:00
fastapi,d8716f94aed15c699bab4b6675b538d485c5b528,fastapi#d8716f94aed15c699bab4b6675b538d485c5b528,2019-05-25T11:35:57-04:00,280,8,6,60,37,6,3,183,288,4772,10,22,15,40,280,285.96,2.25,0.8333333333333334,0.1666666666666666,0.1785714285714285,0,0,1,1,2019-05-25 15:35:57+00:00
fastapi,7b63bc555170fe1eccee65c4029f1337ad75eb21,fastapi#7b63bc555170fe1eccee65c4029f1337ad75eb21,2019-05-27T16:08:13+04:00,784,71,14,65,52,22,4,204,855,5621,10,31,15,53,320,664.55,2.4399999999999995,0.9125,0.2708333333333333,0.3708333333333333,0,0,1,1,2019-05-27 12:08:13+00:00
fastapi,3986f79029be90dd0d505b742988340fde6763fb,fastapi#3986f79029be90dd0d505b742988340fde6763fb,2019-05-27T20:21:03+04:00,1,1,1,1,0,0,0,0,2,147,1,1,15,31,231,99.62,0.06,,,,0,0,0,0,2019-05-27 16:21:03+00:00
fastapi,a49d45eaa9ae255362c40db964dbd03dcbd56983,fastapi#a49d45eaa9ae255362c40db964dbd03dcbd56983,2019-05-27T21:56:20+04:00,21,21,2,21,42,0,0,156,42,4497,10,15,15,38,223,157.37,2.09,,,,0,0,1,1,2019-05-27 17:56:20+00:00
fastapi,24e9ea28d3d3e4e3e41e1e8166f0bae0bc441bd9,fastapi#24e9ea28d3d3e4e3e41e1e8166f0bae0bc441bd9,2019-05-29T11:47:21+04:00,101,0,2,2,8,12,6,12,101,101,1,2,15,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2019-05-29 07:47:21+00:00
fastapi,703ade7967cecdcd617189369144dae29a855476,fastapi#703ade7967cecdcd617189369144dae29a855476,2019-05-29T13:34:46+04:00,102,2,4,4,5,4,3,95,104,2844,7,10,15,28,148,170.14,1.16,0.9411764705882352,0.9411764705882352,0.9411764705882352,0,0,1,1,2019-05-29 09:34:46+00:00
fastapi,62af6e0eeb80672158d09260d3f341dcc08616bf,fastapi#62af6e0eeb80672158d09260d3f341dcc08616bf,2019-05-29T16:27:55+04:00,409,29,10,19,30,22,4,181,438,4964,10,23,15,49,278,544.92,2.2399999999999993,1.0,1.0,1.0,0,0,1,1,2019-05-29 12:27:55+00:00
fastapi,83b1a117cc2c5165ec3019722aa89e0444cded3d,fastapi#83b1a117cc2c5165ec3019722aa89e0444cded3d,2019-05-29T19:29:44+04:00,1,1,1,1,0,0,0,0,2,149,1,1,15,32,231,99.62,0.06,,,,0,0,0,0,2019-05-29 15:29:44+00:00
fastapi,bd407cc4ed81b21e4287735b7d31a30a452e3a9d,fastapi#bd407cc4ed81b21e4287735b7d31a30a452e3a9d,2019-05-30T17:40:43+04:00,486,112,9,35,25,19,4,178,598,2085,6,14,15,25,203,523.0799999999999,0.74,1.0,1.0,1.0,0,0,1,1,2019-05-30 13:40:43+00:00
fastapi,9da626eb2cb02595a7c25129fa5afa4ea772581f,fastapi#9da626eb2cb02595a7c25129fa5afa4ea772581f,2019-05-30T17:48:52+04:00,1,1,1,1,0,0,0,0,2,151,1,1,15,33,231,99.62,0.06,,,,0,0,0,0,2019-05-30 13:48:52+00:00
fastapi,3ed112e8a93d1b6fdcdf3f9fe9e8df986114cc1c,fastapi#3ed112e8a93d1b6fdcdf3f9fe9e8df986114cc1c,2019-05-30T19:43:02+04:00,3,1,1,2,2,0,0,1,4,22,1,1,15,2,19,78.73,0.03,,,,0,0,0,0,2019-05-30 15:43:02+00:00
fastapi,d262f6e9296993e528e2327f0a73f7bf5514e7c6,fastapi#d262f6e9296993e528e2327f0a73f7bf5514e7c6,2019-06-01T09:57:45+04:00,5,2,2,3,2,1,1,39,7,308,1,2,15,6,34,180.17,0.1,0.0,0.0,1.0,0,0,1,1,2019-06-01 05:57:45+00:00
fastapi,2a7ef5504ac4f6233d1e7f54f968804c6f1934fb,fastapi#2a7ef5504ac4f6233d1e7f54f968804c6f1934fb,2019-06-03T18:44:03+04:00,1,1,1,1,0,0,0,0,2,153,1,1,15,30,231,99.62,0.06,,,,0,0,0,0,2019-06-03 14:44:03+00:00
fastapi,c7db2ff8583e0b1962315c55711b1efb68ccdf0d,fastapi#c7db2ff8583e0b1962315c55711b1efb68ccdf0d,2019-06-03T21:59:40+04:00,214,3,6,10,26,25,14,147,217,1288,3,8,15,18,132,441.06,0.51,0.979591836734694,1.0,1.0,0,0,1,1,2019-06-03 17:59:40+00:00
fastapi,e2fadcbc90fcffadfb4384396cfbd3b121053948,fastapi#e2fadcbc90fcffadfb4384396cfbd3b121053948,2019-06-03T22:03:24+04:00,1,1,1,1,0,0,0,0,2,155,1,1,15,31,231,99.62,0.06,,,,0,0,0,0,2019-06-03 18:03:24+00:00
fastapi,09cd7c47a13138842894c359653a051f4f799c31,fastapi#09cd7c47a13138842894c359653a051f4f799c31,2019-06-05T15:43:18+04:00,502,14,8,28,41,28,11,309,516,6092,11,24,15,61,357,447.61,2.6599999999999997,0.8269230769230769,0.6538461538461539,0.5384615384615384,0,0,1,1,2019-06-05 11:43:18+00:00
fastapi,bff5dbbf5d95812e129fb2ebfa6323879b33644e,fastapi#bff5dbbf5d95812e129fb2ebfa6323879b33644e,2019-06-05T21:00:54+04:00,128,20,6,27,27,-5,8,236,148,4711,8,15,15,48,307,455.9,2.09,1.0,1.0,1.0,0,0,1,1,2019-06-05 17:00:54+00:00
fastapi,5700d65188caf50bacbec829e90441697480971f,fastapi#5700d65188caf50bacbec829e90441697480971f,2019-06-05T21:13:32+04:00,1,1,1,1,0,0,0,0,2,157,1,1,15,32,231,99.62,0.06,,,,0,0,0,0,2019-06-05 17:13:32+00:00
fastapi,5f7fe926abf8b519c3b41199054afca81700a40e,fastapi#5f7fe926abf8b519c3b41199054afca81700a40e,2019-06-06T14:29:40+04:00,133,5,11,25,17,13,4,221,138,4080,8,20,15,55,277,541.4599999999999,1.5699999999999998,0.5,0.8076923076923077,0.9230769230769232,0,0,1,1,2019-06-06 10:29:40+00:00
fastapi,7244e4b61290742993e55caaf6f334634e7a9503,fastapi#7244e4b61290742993e55caaf6f334634e7a9503,2019-06-06T14:31:50+04:00,1,1,1,1,0,0,0,0,2,159,1,1,15,33,231,99.62,0.06,,,,0,0,0,0,2019-06-06 10:31:50+00:00
fastapi,693962173071ed99cdcdc1fca9b982144a6669bf,fastapi#693962173071ed99cdcdc1fca9b982144a6669bf,2019-06-13T18:37:48+02:00,181,4,2,5,6,3,2,110,185,1253,3,4,15,15,118,159.62,0.49,0.6153846153846154,0.6153846153846154,0.6923076923076923,0,0,1,1,2019-06-13 16:37:48+00:00
fastapi,c26f1760d474f8240d2311ae16a9f17c9fbbae9b,fastapi#c26f1760d474f8240d2311ae16a9f17c9fbbae9b,2019-06-13T18:47:43+02:00,1,1,1,1,0,0,0,0,2,161,1,1,15,33,231,99.62,0.06,,,,0,0,0,0,2019-06-13 16:47:43+00:00
fastapi,f0df79aa918798d466e87c2163b2d3e81c51e854,fastapi#f0df79aa918798d466e87c2163b2d3e81c51e854,2019-06-18T00:37:40-07:00,2,2,2,2,1,0,0,14,4,210,3,5,15,7,66,147.75,0.14,,,,0,0,0,0,2019-06-18 07:37:40+00:00
fastapi,5b3adfe449f19c487b041d5a571c8869b115c9ed,fastapi#5b3adfe449f19c487b041d5a571c8869b115c9ed,2019-06-18T15:46:57+08:00,6,2,2,3,1,1,1,49,8,876,5,7,16,12,76,177.39999999999998,0.25,0.0,0.0,1.0,0,0,0,0,2019-06-18 07:46:57+00:00
fastapi,87b7a63ff2ca86b7f57af9376cd52c12672b6e08,fastapi#87b7a63ff2ca86b7f57af9376cd52c12672b6e08,2019-06-18T04:52:34-07:00,0,2,1,1,1,0,0,93,2,2823,8,8,17,28,137,76.37,1.13,0.0,1.0,1.0,0,0,0,0,2019-06-18 11:52:34+00:00
fastapi,aa84ac8e3e305d76e71c0c1b31237517948fa12f,fastapi#aa84ac8e3e305d76e71c0c1b31237517948fa12f,2019-06-20T11:31:32+02:00,687,108,16,29,35,34,11,144,795,3823,9,26,17,51,249,494.76,1.4500000000000002,0.7,0.6066666666666667,0.9,0,0,1,1,2019-06-20 09:31:32+00:00
fastapi,76b6fd5c1880f39d13104574752f9890c636f5f4,fastapi#76b6fd5c1880f39d13104574752f9890c636f5f4,2019-06-20T12:32:24+02:00,1,1,1,1,0,0,0,0,2,163,1,1,17,33,231,99.62,0.06,,,,0,0,0,0,2019-06-20 10:32:24+00:00
fastapi,ab77c069d4d7b40926423ab7a5b7cf2fb884ca9f,fastapi#ab77c069d4d7b40926423ab7a5b7cf2fb884ca9f,2019-06-27T13:25:16+02:00,3,3,1,2,0,0,0,0,6,19,2,2,18,2,0,0.0,0.0,,,,0,0,0,0,2019-06-27 11:25:16+00:00
fastapi,dcc1e1bcf823927817d8c133962bdb7a29e3d797,fastapi#dcc1e1bcf823927817d8c133962bdb7a29e3d797,2019-06-27T20:51:17+02:00,75,68,9,66,58,-18,0,372,143,8060,13,33,18,72,569,700.59,3.25,0.1428571428571428,0.0,0.1428571428571428,0,0,1,1,2019-06-27 18:51:17+00:00
fastapi,54368e7b229d16a5e10ee790009cb78f1d58c9c7,fastapi#54368e7b229d16a5e10ee790009cb78f1d58c9c7,2019-06-28T09:39:29+02:00,1,1,1,1,0,0,0,0,2,165,1,1,18,28,231,99.62,0.06,,,,0,0,0,0,2019-06-28 07:39:29+00:00
fastapi,b30cca8e9e39461db35cea41967eb206dd51387d,fastapi#b30cca8e9e39461db35cea41967eb206dd51387d,2019-06-28T17:01:04+02:00,1,1,1,1,0,0,0,0,2,167,1,1,18,29,231,99.62,0.06,,,,0,0,0,0,2019-06-28 15:01:04+00:00
fastapi,687065509b047a642acd1d281d6d68c6698509b1,fastapi#687065509b047a642acd1d281d6d68c6698509b1,2019-06-28T19:35:16+02:00,270,64,25,48,11,8,5,251,334,7313,10,38,18,80,501,1936.87,2.58,0.9032258064516128,0.9032258064516128,0.7419354838709677,0,0,1,1,2019-06-28 17:35:16+00:00
fastapi,62df41780706161c4e25f854de0b6cc5d2664a39,fastapi#62df41780706161c4e25f854de0b6cc5d2664a39,2019-06-28T20:15:17+02:00,23,0,1,1,2,2,2,2,23,23,1,1,18,1,3,92.59,0.0,1.0,1.0,1.0,0,0,1,1,2019-06-28 18:15:17+00:00
fastapi,508f9ce9547972dc4feb997f53ce332716afee88,fastapi#508f9ce9547972dc4feb997f53ce332716afee88,2019-06-28T20:56:48+02:00,2,1,1,1,1,0,0,4,3,259,4,4,18,4,25,49.12,0.07,1.0,0.0,0.0,0,0,0,0,2019-06-28 18:56:48+00:00
fastapi,9a71672a95d4c38f504177b371ee64aef06d9ac6,fastapi#9a71672a95d4c38f504177b371ee64aef06d9ac6,2019-06-28T21:27:27+02:00,2,1,2,2,0,0,0,5,3,144,1,2,18,4,16,94.97,0.07,,,,0,0,0,0,2019-06-28 19:27:27+00:00
fastapi,3ec43422826339347404cddf371f9ff68973d57b,fastapi#3ec43422826339347404cddf371f9ff68973d57b,2019-07-13T00:22:21+01:00,1,1,1,1,2,0,0,1,2,4,2,2,19,1,0,0.0,0.0,,,,0,0,0,0,2019-07-12 23:22:21+00:00
fastapi,d1e2e46b80eb81308d3ddaf69ab484eab34aca45,fastapi#d1e2e46b80eb81308d3ddaf69ab484eab34aca45,2019-07-12T18:30:54-05:00,1,1,1,1,0,0,0,0,2,169,1,1,19,24,231,99.62,0.06,,,,0,0,0,0,2019-07-12 23:30:54+00:00
fastapi,e620aeb46d8fc832c170d829e3d1c9f62d819b76,fastapi#e620aeb46d8fc832c170d829e3d1c9f62d819b76,2019-07-12T18:32:30-05:00,1,1,1,1,0,0,0,0,2,171,1,1,19,25,231,99.62,0.06,,,,0,0,0,0,2019-07-12 23:32:30+00:00
fastapi,46a986cacf89d9b5a177daf91edf0ac95ddaa7c0,fastapi#46a986cacf89d9b5a177daf91edf0ac95ddaa7c0,2019-07-12T16:56:25-07:00,4,4,2,4,3,0,0,64,8,958,6,9,19,13,120,142.64999999999998,0.31,,,,0,0,1,1,2019-07-12 23:56:25+00:00
fastapi,6bf3ab3b7aa84b0f4c766284a84fcb9137493ff8,fastapi#6bf3ab3b7aa84b0f4c766284a84fcb9137493ff8,2019-07-12T19:01:27-05:00,1,1,1,1,0,0,0,0,2,173,1,1,19,26,231,99.62,0.06,,,,0,0,0,0,2019-07-13 00:01:27+00:00
fastapi,25e85c8522e504e8ee3bfa0577e73cc92f91dc60,fastapi#25e85c8522e504e8ee3bfa0577e73cc92f91dc60,2019-07-12T19:13:28-05:00,23,0,1,1,2,2,2,2,23,23,1,1,19,1,4,100.0,0.02,1.0,1.0,1.0,0,0,1,1,2019-07-13 00:13:28+00:00
fastapi,bf229ad5d830eb5320f966d51a55e590e8d57008,fastapi#bf229ad5d830eb5320f966d51a55e590e8d57008,2019-08-06T07:22:06-05:00,1,1,1,1,0,0,0,0,2,175,1,1,19,21,231,99.62,0.06,,,,0,0,0,0,2019-08-06 12:22:06+00:00
fastapi,06eb4219345a77d23484528c9d164eb8d2097fec,fastapi#06eb4219345a77d23484528c9d164eb8d2097fec,2019-08-08T03:55:33+09:00,271,2,3,4,9,12,4,120,273,1360,4,6,20,13,123,182.8,0.4899999999999999,0.6363636363636364,1.0,1.0,0,0,1,1,2019-08-07 18:55:33+00:00
fastapi,0c5555332862a6927427ff3b4d51148ce3cc3ce9,fastapi#0c5555332862a6927427ff3b4d51148ce3cc3ce9,2019-08-07T21:03:11+02:00,1,1,1,1,2,0,0,85,2,2935,9,9,21,17,137,76.37,1.13,,,,0,0,0,0,2019-08-07 19:03:11+00:00
fastapi,033bc2a6c9aec3a245eb1f1b4fadb2fbb7a514b8,fastapi#033bc2a6c9aec3a245eb1f1b4fadb2fbb7a514b8,2019-08-07T14:12:15-05:00,1,1,1,1,0,0,0,0,2,177,1,1,21,22,231,99.62,0.06,,,,0,0,0,0,2019-08-07 19:12:15+00:00
fastapi,f7f17fcfd6af17f15b7605aa6f6162491a5a6481,fastapi#f7f17fcfd6af17f15b7605aa6f6162491a5a6481,2019-08-25T03:39:48+03:00,39,1,2,3,5,5,3,90,40,2975,10,11,22,14,142,148.11,1.14,0.6875,0.6875,0.6875,0,0,1,1,2019-08-25 00:39:48+00:00
fastapi,e71636e381a297d1825b37f71362ecd36f2fb3fb,fastapi#e71636e381a297d1825b37f71362ecd36f2fb3fb,2019-08-24T20:05:44-05:00,4,2,1,2,1,1,1,88,6,2948,10,10,22,14,137,76.37,1.13,0.0,0.0,0.0,0,0,0,0,2019-08-25 01:05:44+00:00
fastapi,483eb73b26ee2313694b890b07bad967d697001f,fastapi#483eb73b26ee2313694b890b07bad967d697001f,2019-08-24T19:55:25-07:00,120,4,3,5,9,8,5,166,124,1998,9,13,22,16,176,230.56,0.63,1.0,0.6666666666666666,0.0,0,0,1,1,2019-08-25 02:55:25+00:00
fastapi,38495fffa560fa57a8f0e6437d8e43c36c8e5612,fastapi#38495fffa560fa57a8f0e6437d8e43c36c8e5612,2019-08-26T06:24:58-07:00,31,0,2,2,3,4,2,92,31,2979,10,11,22,14,145,130.15,1.14,0.0,0.7142857142857143,0.7142857142857143,0,0,1,1,2019-08-26 13:24:58+00:00
fastapi,417a3ab140b0017b4a4462fa08816e1bd9e629fd,fastapi#417a3ab140b0017b4a4462fa08816e1bd9e629fd,2019-08-26T08:28:33-05:00,1,1,1,1,0,0,0,0,2,179,1,1,22,16,231,99.62,0.06,,,,0,0,0,0,2019-08-26 13:28:33+00:00
fastapi,73dbbeab554b8d94fffd934d951009f026491015,fastapi#73dbbeab554b8d94fffd934d951009f026491015,2019-08-30T19:17:42+03:00,70,5,3,8,3,3,2,56,75,958,8,11,23,8,79,245.14,0.27,0.7142857142857143,0.7142857142857143,1.0,0,0,1,1,2019-08-30 16:17:42+00:00
fastapi,55c4b5fb0bd260765b6eedbf8c200caa3cdc670e,fastapi#55c4b5fb0bd260765b6eedbf8c200caa3cdc670e,2019-08-30T16:34:47-05:00,8,9,3,6,1,1,1,55,17,1445,8,13,23,11,114,232.65,0.43,0.0,0.0,1.0,0,0,1,1,2019-08-30 21:34:47+00:00
fastapi,19c53b21c19fc193b070281baa9e585d26cec91c,fastapi#19c53b21c19fc193b070281baa9e585d26cec91c,2019-08-31T00:46:05+03:00,322,18,4,11,9,8,3,56,340,1146,8,11,23,11,84,254.35,0.3,0.7619047619047619,0.9523809523809524,1.0,0,0,1,1,2019-08-30 21:46:05+00:00
fastapi,c5817912d2be25bb310bf9da517882f57bbe7bb5,fastapi#c5817912d2be25bb310bf9da517882f57bbe7bb5,2019-08-31T01:32:39+03:00,78,1,2,4,4,6,3,121,79,1192,6,7,23,10,112,138.67000000000002,0.4399999999999999,0.7037037037037037,0.7037037037037037,0.925925925925926,0,0,1,1,2019-08-30 22:32:39+00:00
fastapi,3025a368c6ea7cc9260fe81c20b8af30e9d8aab5,fastapi#3025a368c6ea7cc9260fe81c20b8af30e9d8aab5,2019-08-30T18:12:15-05:00,192,21,5,14,31,20,6,44,213,444,4,9,24,10,77,290.98,0.16,0.9726027397260274,0.9726027397260274,1.0,0,0,1,1,2019-08-30 23:12:15+00:00
fastapi,6c6bdb62337ab2e05438d99fce66113e375ddb04,fastapi#6c6bdb62337ab2e05438d99fce66113e375ddb04,2019-08-30T16:56:14-07:00,8,4,2,4,2,0,0,92,12,2991,10,11,24,14,145,130.15,1.14,,,,0,0,0,0,2019-08-30 23:56:14+00:00
fastapi,c90c4fb6c1ed5d8d8f32dd2e31a022a2bb4aca41,fastapi#c90c4fb6c1ed5d8d8f32dd2e31a022a2bb4aca41,2019-08-31T02:00:55+02:00,17,0,2,4,2,2,1,10,17,332,5,7,25,3,28,121.85,0.08,1.0,0.6,0.6,0,0,0,0,2019-08-31 00:00:55+00:00
fastapi,c70f3f119885d299c2987ee86a1e867beeb9ff3d,fastapi#c70f3f119885d299c2987ee86a1e867beeb9ff3d,2019-08-30T17:05:59-07:00,3,1,1,3,2,0,0,90,4,2958,10,10,25,13,137,76.37,1.13,1.0,1.0,0.0,0,0,0,0,2019-08-31 00:05:59+00:00
fastapi,53da56146ec5c2933b9844d7a1f9fd910b31158c,fastapi#53da56146ec5c2933b9844d7a1f9fd910b31158c,2019-08-30T19:10:43-05:00,1,1,1,1,0,0,0,0,2,181,1,1,25,15,231,99.62,0.06,,,,0,0,0,0,2019-08-31 00:10:43+00:00
fastapi,fc7d123347591c0d79505ee0c6a3a5ace70192f1,fastapi#fc7d123347591c0d79505ee0c6a3a5ace70192f1,2019-08-30T17:30:03-07:00,67,57,6,38,50,2,2,177,124,5428,13,29,25,22,313,498.15,2.3199999999999994,1.0,1.0,1.0,0,0,1,1,2019-08-31 00:30:03+00:00
fastapi,203e10596f7de81eda52925113440ebc9a1278a0,fastapi#203e10596f7de81eda52925113440ebc9a1278a0,2019-08-30T20:40:50-05:00,1,1,1,1,0,0,0,0,2,183,1,1,25,16,231,99.62,0.06,,,,0,0,0,0,2019-08-31 01:40:50+00:00
fastapi,4642f63a1ebde30da9c9169229bb37a4932cce63,fastapi#4642f63a1ebde30da9c9169229bb37a4932cce63,2019-09-01T05:51:42-07:00,1,1,1,2,0,0,0,3,2,35,3,3,26,2,19,78.73,0.03,,,,0,0,0,0,2019-09-01 12:51:42+00:00
fastapi,580cf8f4e2aac3d4f298fbb3ca1426f9ea6265de,fastapi#580cf8f4e2aac3d4f298fbb3ca1426f9ea6265de,2019-09-01T07:56:37-05:00,1,1,1,1,0,0,0,0,2,185,1,1,26,17,231,99.62,0.06,,,,0,0,0,0,2019-09-01 12:56:37+00:00
fastapi,d8fe307d61a55148a4d95c550f0ef33148ba8681,fastapi#d8fe307d61a55148a4d95c550f0ef33148ba8681,2019-09-29T14:19:09-07:00,42,11,4,11,10,4,4,150,53,2134,9,17,26,10,215,293.97999999999996,0.7699999999999999,1.0,1.0,1.0,0,0,1,1,2019-09-29 21:19:09+00:00
fastapi,f803c77515662cd2382674d9fc8df1e6641b3ba7,fastapi#f803c77515662cd2382674d9fc8df1e6641b3ba7,2019-09-29T17:47:35-04:00,467,39,5,45,84,71,29,263,506,6234,16,32,27,18,292,435.22,2.3499999999999996,0.9902439024390244,0.9658536585365852,0.9853658536585366,0,0,1,1,2019-09-29 21:47:35+00:00
fastapi,b20b2218cd7fde2114ee1cedf367bdba04df0381,fastapi#b20b2218cd7fde2114ee1cedf367bdba04df0381,2019-09-29T23:03:16+01:00,143,4,2,6,17,17,16,139,147,1310,7,8,28,6,110,131.28,0.4599999999999999,0.9605263157894736,0.9605263157894736,0.9605263157894736,0,0,1,1,2019-09-29 22:03:16+00:00
fastapi,78272ac1f32bce5c972633006d301d16557eee9e,fastapi#78272ac1f32bce5c972633006d301d16557eee9e,2019-09-29T17:17:44-05:00,1,1,1,1,0,0,0,0,2,187,1,1,28,10,231,99.62,0.06,,,,0,0,0,0,2019-09-29 22:17:44+00:00
fastapi,8505b716af3879c18bf47f9d57a07aae94b58bcf,fastapi#8505b716af3879c18bf47f9d57a07aae94b58bcf,2019-10-04T01:41:04+02:00,42,1,3,8,8,4,3,73,43,2223,12,18,29,6,115,203.8,1.03,1.0,0.6190476190476191,0.6190476190476191,0,0,1,1,2019-10-03 23:41:04+00:00
fastapi,3dbbecdd16ec43b4f4037e336acb04a7b27bf8df,fastapi#3dbbecdd16ec43b4f4037e336acb04a7b27bf8df,2019-10-04T03:08:29+03:00,1,1,1,1,1,0,0,50,2,854,10,10,30,7,65,81.57,0.21,,,,0,0,0,0,2019-10-04 00:08:29+00:00
fastapi,4cea311e6ef112edfa1e42fde2f63b6ab2d7e413,fastapi#4cea311e6ef112edfa1e42fde2f63b6ab2d7e413,2019-10-04T08:35:44+08:00,2,2,1,2,2,0,0,6,4,281,7,7,30,3,25,49.12,0.07,,,,0,0,0,0,2019-10-04 00:35:44+00:00
