repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,bddfbee0d497366885bc3210d3cbf5c4ef842282,scrapy#bddfbee0d497366885bc3210d3cbf5c4ef842282,2008-11-14T13:36:18+00:00,35,14,3,18,9,0,0,43,49,422,1,3,6,16,7,100.0,0.01,,,,0,0,0,0,2008-11-14 13:36:18+00:00
scrapy,d6d32fa67259f8f6a3a75b8064995ce90fb730ae,scrapy#d6d32fa67259f8f6a3a75b8064995ce90fb730ae,2008-11-17T10:33:15+00:00,19,0,1,5,2,2,2,6,19,214,3,3,6,2,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-11-17 10:33:15+00:00
scrapy,862def2d739194bc9cb572308fac5eafc5d23341,scrapy#862def2d739194bc9cb572308fac5eafc5d23341,2008-11-17T10:33:49+00:00,15,13,2,7,2,0,1,32,28,639,3,6,6,13,0,0.0,0.0,,,,0,0,0,0,2008-11-17 10:33:49+00:00
scrapy,9a7b5a7cbf4e2f2ae053de93629f50c5c73740c5,scrapy#9a7b5a7cbf4e2f2ae053de93629f50c5c73740c5,2008-11-18T11:34:03+00:00,34,32,1,14,8,-1,0,11,66,132,2,2,6,2,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-18 11:34:03+00:00
scrapy,d5469eabb2bc8cb79120c5c977ae2732dea0c288,scrapy#d5469eabb2bc8cb79120c5c977ae2732dea0c288,2008-11-18T15:55:27+00:00,18,11,1,8,4,1,1,35,29,224,3,3,6,5,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-11-18 15:55:27+00:00
scrapy,56e3d5ae66d9d81094f099fb89acfd3795df6535,scrapy#56e3d5ae66d9d81094f099fb89acfd3795df6535,2008-11-18T17:37:25+00:00,11,18,1,8,4,-1,0,34,29,253,3,3,6,6,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-18 17:37:25+00:00
scrapy,90fe6ef1b80809c94ed68358a74ae154cb16e82e,scrapy#90fe6ef1b80809c94ed68358a74ae154cb16e82e,2008-11-19T12:29:04+00:00,3,2,2,3,3,0,0,44,5,344,2,4,6,16,17,81.17,0.04,0.0,1.0,1.0,0,0,0,0,2008-11-19 12:29:04+00:00
scrapy,99c4c06380d1ef6e99a1fc56e915f42cab9217e8,scrapy#99c4c06380d1ef6e99a1fc56e915f42cab9217e8,2008-11-20T12:10:36+00:00,14,2,2,8,5,4,3,44,16,356,2,4,6,15,17,81.17,0.04,0.6666666666666666,1.0,0.5555555555555556,0,0,0,0,2008-11-20 12:10:36+00:00
scrapy,77a917df6ba9a5490f5a3bff8fb048c9ef2d2148,scrapy#77a917df6ba9a5490f5a3bff8fb048c9ef2d2148,2008-11-20T13:10:06+00:00,3,3,2,3,3,0,0,44,6,362,2,4,6,17,17,81.17,0.04,,,,0,0,0,0,2008-11-20 13:10:06+00:00
scrapy,17d45f5216acbf1ba3d5903c3d19ff5a030fd82d,scrapy#17d45f5216acbf1ba3d5903c3d19ff5a030fd82d,2008-11-20T14:34:59+00:00,54,13,1,10,7,7,7,39,67,367,2,2,6,16,17,81.17,0.04,1.0,1.0,0.5,0,0,0,0,2008-11-20 14:34:59+00:00
scrapy,836c532ef1d5a075aca5a067db22a6a925eb8ca9,scrapy#836c532ef1d5a075aca5a067db22a6a925eb8ca9,2008-11-20T15:36:48+00:00,7,7,1,5,1,1,1,16,14,74,2,2,6,4,0,0.0,0.0,,,,0,0,0,0,2008-11-20 15:36:48+00:00
scrapy,c15a24c25ef4c696bb75dd88c4bc3c265b21ceda,scrapy#c15a24c25ef4c696bb75dd88c4bc3c265b21ceda,2008-11-21T10:08:22+00:00,7,4,1,4,2,1,1,12,11,143,2,2,6,3,0,0.0,0.0,1.0,0.0,0.3333333333333333,0,0,0,0,2008-11-21 10:08:22+00:00
scrapy,1458686cbf67713f3fe7b285185c56922a9d5fe4,scrapy#1458686cbf67713f3fe7b285185c56922a9d5fe4,2008-11-21T10:37:32+00:00,41,24,1,11,8,1,1,27,65,558,2,2,6,19,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-21 10:37:32+00:00
scrapy,d4040d73d914c044054eb2ac9b79806f44c6dd36,scrapy#d4040d73d914c044054eb2ac9b79806f44c6dd36,2008-11-22T19:20:53+00:00,12,0,1,1,1,0,0,12,12,88,1,1,6,3,0,0.0,0.0,,,,0,0,0,0,2008-11-22 19:20:53+00:00
scrapy,5ccd4df0cd75de652632841776238b088446271b,scrapy#5ccd4df0cd75de652632841776238b088446271b,2008-11-23T01:32:21+00:00,11,10,2,9,3,0,1,48,21,489,2,3,6,19,17,81.17,0.04,,,,0,0,0,0,2008-11-23 01:32:21+00:00
scrapy,a6ff165332faa8450236528f453c73cefceb13b7,scrapy#a6ff165332faa8450236528f453c73cefceb13b7,2008-11-24T10:16:33+00:00,2,2,1,2,3,0,0,27,4,562,2,2,6,20,0,0.0,0.0,,,,0,0,0,0,2008-11-24 10:16:33+00:00
scrapy,0938984de0a339d4a6073cf1dafc4ac94d960e29,scrapy#0938984de0a339d4a6073cf1dafc4ac94d960e29,2008-11-24T10:17:02+00:00,4,8,1,3,2,0,0,27,12,574,2,2,6,21,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-24 10:17:02+00:00
scrapy,b56a5d933e0d4e0359a8743eeb55c3468a01b9ae,scrapy#b56a5d933e0d4e0359a8743eeb55c3468a01b9ae,2008-11-24T10:17:56+00:00,3,30,1,5,9,-9,0,26,33,187,2,2,6,3,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-24 10:17:56+00:00
scrapy,98bc8ec3e17e9a11b954034d2f8051b7dce50041,scrapy#98bc8ec3e17e9a11b954034d2f8051b7dce50041,2008-11-24T10:18:27+00:00,0,4,1,2,2,-1,0,25,4,191,2,2,6,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-24 10:18:27+00:00
scrapy,c4434590b0c037b794751f2cf5d58e01cd18a9e4,scrapy#c4434590b0c037b794751f2cf5d58e01cd18a9e4,2008-11-24T10:18:55+00:00,54,46,2,14,11,2,2,63,100,927,3,5,6,29,0,0.0,0.0,1.0,0.8333333333333334,0.3333333333333333,0,0,0,0,2008-11-24 10:18:55+00:00
scrapy,2142d4f7e02b387301e6c39ed82daeac0a230b3d,scrapy#2142d4f7e02b387301e6c39ed82daeac0a230b3d,2008-11-24T10:19:26+00:00,66,71,2,27,19,-3,0,35,137,295,2,4,6,4,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-24 10:19:26+00:00
scrapy,cbffced5947a57f93d25165545d9cde94ef092a2,scrapy#cbffced5947a57f93d25165545d9cde94ef092a2,2008-11-24T10:59:59+00:00,89,0,1,1,4,22,22,22,89,89,1,1,6,1,0,0.0,0.0,0.4181818181818181,0.4181818181818181,0.2727272727272727,0,0,0,0,2008-11-24 10:59:59+00:00
scrapy,0f9eba8a9764ecd6e09d653e1c555eb0600ac4b6,scrapy#0f9eba8a9764ecd6e09d653e1c555eb0600ac4b6,2008-11-24T11:28:18+00:00,74,26,4,29,20,21,13,71,100,1984,2,6,6,49,7,100.0,0.01,0.6176470588235294,0.0,0.4705882352941176,0,0,0,0,2008-11-24 11:28:18+00:00
scrapy,82cf911192c5c36bea5d545b3bf0200cebdfa88a,scrapy#82cf911192c5c36bea5d545b3bf0200cebdfa88a,2008-11-24T12:05:23+00:00,14,3,1,2,2,3,3,19,17,502,2,2,6,21,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-11-24 12:05:23+00:00
scrapy,8f01a70ee7ba240319b36eaaed42542a25e59424,scrapy#8f01a70ee7ba240319b36eaaed42542a25e59424,2008-11-24T12:35:26+00:00,3,1,1,2,1,1,1,17,4,78,2,2,6,5,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-24 12:35:26+00:00
scrapy,e9e8fa00d9b555930ca7ef7f93b8b76b39a83c18,scrapy#e9e8fa00d9b555930ca7ef7f93b8b76b39a83c18,2008-11-24T12:38:41+00:00,1,0,1,1,1,1,1,18,1,79,2,2,6,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-24 12:38:41+00:00
scrapy,68e497e53257074ccb7573fc544839c82e093568,scrapy#68e497e53257074ccb7573fc544839c82e093568,2008-11-24T13:09:08+00:00,3,1,2,2,4,0,0,40,4,1763,2,4,6,40,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-24 13:09:08+00:00
scrapy,a8903d5877880389e312beba0bca638432df2edf,scrapy#a8903d5877880389e312beba0bca638432df2edf,2008-11-24T18:31:05+00:00,1,2,1,1,1,-1,0,17,3,82,2,2,6,7,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-24 18:31:05+00:00
scrapy,5028146e8c2dff20174089f73d54ee2d85e52fca,scrapy#5028146e8c2dff20174089f73d54ee2d85e52fca,2008-11-25T00:39:11+00:00,3,0,1,1,0,0,0,22,3,112,2,2,6,2,0,0.0,0.0,,,,0,0,0,0,2008-11-25 00:39:11+00:00
scrapy,f558a49d2cdc7f4e100225b7d68c982308c6e1e6,scrapy#f558a49d2cdc7f4e100225b7d68c982308c6e1e6,2008-11-25T01:41:22+00:00,14,4,1,3,2,1,1,26,18,142,1,1,6,5,9,100.0,0.03,1.0,1.0,0.0,0,0,0,0,2008-11-25 01:41:22+00:00
scrapy,0fbb7579f651cb2f68d7847d3c48bbe765284364,scrapy#0fbb7579f651cb2f68d7847d3c48bbe765284364,2008-11-25T02:38:26+00:00,83,0,1,1,5,17,17,17,83,83,1,1,6,1,1,100.0,0.01,0.6470588235294118,1.0,0.5588235294117647,0,0,0,0,2008-11-25 02:38:26+00:00
scrapy,072fed8d4acc21c08bd28e7e1397f2f9d7a7c961,scrapy#072fed8d4acc21c08bd28e7e1397f2f9d7a7c961,2008-11-25T11:06:34+00:00,128,41,3,14,15,-1,8,44,169,548,2,4,6,6,0,0.0,0.0,1.0,0.7017543859649122,1.0,0,0,0,0,2008-11-25 11:06:34+00:00
scrapy,f61be3f078f47ab4c849c58d41b986cfee7b0030,scrapy#f61be3f078f47ab4c849c58d41b986cfee7b0030,2008-11-25T11:58:31+00:00,2,2,2,2,2,0,0,36,4,443,2,3,6,7,0,0.0,0.0,,,,0,0,0,0,2008-11-25 11:58:31+00:00
scrapy,1a60f6c1cb6afb58a358d4505753a7a4c3e0caa6,scrapy#1a60f6c1cb6afb58a358d4505753a7a4c3e0caa6,2008-11-25T13:44:06+00:00,3,3,1,1,0,0,0,21,6,313,2,2,6,5,0,0.0,0.0,,,,0,0,0,0,2008-11-25 13:44:06+00:00
scrapy,011adf4dd7537301f30a156ff2503b59207f4993,scrapy#011adf4dd7537301f30a156ff2503b59207f4993,2008-11-25T15:27:04+00:00,15,8,3,9,4,2,2,37,23,447,1,3,6,20,6,100.0,0.01,1.0,1.0,1.0,0,0,0,0,2008-11-25 15:27:04+00:00
scrapy,33b20be7b5a0ff47dd9830ef29ecbc8532753a83,scrapy#33b20be7b5a0ff47dd9830ef29ecbc8532753a83,2008-11-25T17:06:36+00:00,7,4,1,4,2,0,0,21,11,1270,2,2,6,19,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-25 17:06:36+00:00
scrapy,81416c4dd1049a89e10a4914dab25cb474faf121,scrapy#81416c4dd1049a89e10a4914dab25cb474faf121,2008-11-25T17:09:26+00:00,26,15,1,15,9,1,1,22,41,354,2,2,6,6,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-11-25 17:09:26+00:00
scrapy,c61d0648e61e1dc694af7625963131630dd4ada2,scrapy#c61d0648e61e1dc694af7625963131630dd4ada2,2008-11-25T17:17:25+00:00,1,2,1,2,1,0,0,22,3,357,2,2,6,7,0,0.0,0.0,,,,0,0,0,0,2008-11-25 17:17:25+00:00
scrapy,89bd6ede437c3d0ca99c8d551670644847fdc53c,scrapy#89bd6ede437c3d0ca99c8d551670644847fdc53c,2008-11-25T18:16:04+00:00,242,0,7,7,2,4,4,4,242,317,3,11,7,10,34,442.7600000000001,0.02,1.0,1.0,1.0,0,0,0,0,2008-11-25 18:16:04+00:00
scrapy,664a72490fc738f38916af59daf65541261d7e4f,scrapy#664a72490fc738f38916af59daf65541261d7e4f,2008-11-25T18:49:17+00:00,14,1,2,3,2,2,1,36,15,422,2,4,7,15,0,0.0,0.0,1.0,1.0,1.0,1,1,0,1,2008-11-25 18:49:17+00:00
scrapy,537a3457cfaa0cf4d8ca4448e3655dd6beab2518,scrapy#537a3457cfaa0cf4d8ca4448e3655dd6beab2518,2008-11-25T20:51:02+00:00,5,2,1,5,3,0,0,22,7,364,2,2,7,8,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2008-11-25 20:51:02+00:00
scrapy,fe49bc2011a233c22095f6eb22c7fc907fbc1924,scrapy#fe49bc2011a233c22095f6eb22c7fc907fbc1924,2008-11-26T12:05:31+00:00,16,6,2,4,4,6,6,42,22,444,2,4,7,17,0,0.0,0.0,1.0,1.0,1.0,-1,0,0,0,2008-11-26 12:05:31+00:00
scrapy,04bd65de003e5ddaf49fa84e24993dec80bd5ced,scrapy#04bd65de003e5ddaf49fa84e24993dec80bd5ced,2008-11-26T12:49:14+00:00,224,90,7,9,21,30,34,124,314,1245,2,11,7,43,9,390.91,0.02,0.6140350877192983,1.0,0.6842105263157895,0,0,0,0,2008-11-26 12:49:14+00:00
scrapy,26b4be78e30c65f2cb78fdc0e088cc26b90fbfe6,scrapy#26b4be78e30c65f2cb78fdc0e088cc26b90fbfe6,2008-11-26T13:12:20+00:00,2,5,1,2,2,-1,0,33,7,147,1,1,7,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-26 13:12:20+00:00
scrapy,40b3f06f0bc65485a5f8dcc9c707627d08c9ae3f,scrapy#40b3f06f0bc65485a5f8dcc9c707627d08c9ae3f,2008-11-26T14:48:07+00:00,7,6,1,2,1,2,2,21,13,520,2,2,7,24,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-11-26 14:48:07+00:00
scrapy,8eab5802cdc33e1e7b26c4f891dcb6b6baa98df5,scrapy#8eab5802cdc33e1e7b26c4f891dcb6b6baa98df5,2008-11-26T16:09:39+00:00,4,5,1,4,1,0,0,21,9,529,2,2,7,25,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-26 16:09:39+00:00
scrapy,0958eecfcaf4b73048ba68c8805d3de3476a25dc,scrapy#0958eecfcaf4b73048ba68c8805d3de3476a25dc,2008-11-26T16:18:19+00:00,1,0,1,1,1,0,0,34,1,263,2,2,7,9,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-11-26 16:18:19+00:00
scrapy,ce172e8520defec19d1cca02abb723bbb67e3f0f,scrapy#ce172e8520defec19d1cca02abb723bbb67e3f0f,2008-11-26T17:55:03+00:00,0,1,1,1,1,0,0,34,1,264,2,2,7,10,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-11-26 17:55:03+00:00
scrapy,874331a5b753fa37f86fcd35de53c2e24aca7509,scrapy#874331a5b753fa37f86fcd35de53c2e24aca7509,2008-11-26T18:28:49+00:00,1,1,1,1,2,0,0,22,2,366,2,2,7,9,0,0.0,0.0,,,,0,0,0,0,2008-11-26 18:28:49+00:00
scrapy,8d08ab5f98fda30bd7faf68e4f48ad67baee679e,scrapy#8d08ab5f98fda30bd7faf68e4f48ad67baee679e,2008-11-26T18:31:53+00:00,8,5,2,4,4,1,1,43,13,459,2,4,7,21,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-26 18:31:53+00:00
scrapy,af842a3e6ddc77e68d67bd332a20d111802a1c2f,scrapy#af842a3e6ddc77e68d67bd332a20d111802a1c2f,2008-11-26T22:10:06+00:00,17,2,2,6,2,0,0,43,19,478,2,4,7,23,0,0.0,0.0,1.0,0.25,0.75,0,0,1,1,2008-11-26 22:10:06+00:00
scrapy,b714b5ab0978b39e32550bdf21ab235989223609,scrapy#b714b5ab0978b39e32550bdf21ab235989223609,2008-11-27T11:21:28+00:00,1,0,1,1,1,0,0,35,1,279,2,2,7,13,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-11-27 11:21:28+00:00
scrapy,2f5cff0b2491d40b3b4cd5bcd4f62ddeac4d565d,scrapy#2f5cff0b2491d40b3b4cd5bcd4f62ddeac4d565d,2008-11-27T14:53:02+00:00,3,7,2,3,1,-1,0,3,10,56,1,2,7,4,6,200.0,0.0,0.0,0.0,0.0,0,0,1,1,2008-11-27 14:53:02+00:00
scrapy,142cd72faee721774f5983f388b9766d9159fe7e,scrapy#142cd72faee721774f5983f388b9766d9159fe7e,2008-11-27T15:21:41+00:00,1,28,2,3,4,-9,0,34,29,508,2,4,7,26,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2008-11-27 15:21:41+00:00
scrapy,6d5a130b96411f97a21e0810866f1e8f675510b3,scrapy#6d5a130b96411f97a21e0810866f1e8f675510b3,2008-11-28T01:57:07+00:00,39,51,1,16,14,-9,0,24,90,237,2,2,7,3,0,0.0,0.0,1.0,0.0,0.1666666666666666,0,0,1,1,2008-11-28 01:57:07+00:00
scrapy,778b77f2bbceb5bb73e3b0096df94e419dfe4731,scrapy#778b77f2bbceb5bb73e3b0096df94e419dfe4731,2008-11-28T01:58:49+00:00,52,0,1,1,5,15,15,15,52,52,1,1,7,1,1,100.0,0.01,0.3142857142857143,0.3142857142857143,0.2571428571428571,0,0,1,1,2008-11-28 01:58:49+00:00
scrapy,7f05b923abdd127254961bdbb6a6287cd6460490,scrapy#7f05b923abdd127254961bdbb6a6287cd6460490,2008-11-28T16:18:03+00:00,3,3,1,3,3,0,0,22,6,372,2,2,7,10,0,0.0,0.0,,,,0,0,1,1,2008-11-28 16:18:03+00:00
scrapy,8b37282752a27104da23dfaa931046dc2b16d6e6,scrapy#8b37282752a27104da23dfaa931046dc2b16d6e6,2008-12-01T02:59:34+00:00,105,247,7,13,24,-34,18,44,352,956,2,8,7,31,28,381.17,0.08,0.0,0.0,0.303030303030303,0,0,1,1,2008-12-01 02:59:34+00:00
scrapy,0cff67b25e775b6e3344732384a52a46bdfa3ead,scrapy#0cff67b25e775b6e3344732384a52a46bdfa3ead,2008-12-01T15:44:50+00:00,92,80,3,12,16,2,22,34,172,306,2,5,7,11,3,200.0,0.02,1.0,1.0,0.0,0,0,1,1,2008-12-01 15:44:50+00:00
scrapy,aa3ea811d190ae748fdd5566ee3cb97401cdf7eb,scrapy#aa3ea811d190ae748fdd5566ee3cb97401cdf7eb,2008-12-01T15:49:04+00:00,2,1,1,2,1,2,2,14,3,132,2,2,7,9,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2008-12-01 15:49:04+00:00
scrapy,dd37bb5a4cac773176c0251316d9e075baa95d2b,scrapy#dd37bb5a4cac773176c0251316d9e075baa95d2b,2008-12-01T17:14:06+00:00,29,1,1,3,3,8,8,16,30,75,2,2,7,1,0,0.0,0.0,0.238095238095238,0.238095238095238,1.0,0,0,1,1,2008-12-01 17:14:06+00:00
scrapy,3b7f282bbd2264e9dcc362011aec4592459a664e,scrapy#3b7f282bbd2264e9dcc362011aec4592459a664e,2008-12-01T18:44:04+00:00,5,1,1,3,1,0,0,16,6,81,2,2,7,2,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2008-12-01 18:44:04+00:00
scrapy,eff09f2f7808a6887b60c8e9e383eb477d7b2ed6,scrapy#eff09f2f7808a6887b60c8e9e383eb477d7b2ed6,2008-12-02T02:17:15+00:00,4,4,1,2,2,-1,0,21,8,81,1,1,7,2,2,100.0,0.01,1.0,1.0,,0,0,0,0,2008-12-02 02:17:15+00:00
scrapy,c75ac38b9288624bf29a8f306e7a02c70dc0cf05,scrapy#c75ac38b9288624bf29a8f306e7a02c70dc0cf05,2008-12-02T12:20:55+00:00,86,98,4,14,17,-2,14,78,184,613,2,7,7,19,2,100.0,0.01,0.0,0.0,1.0,0,0,0,0,2008-12-02 12:20:55+00:00
scrapy,50379ee21e2ea7ecf4374ce1502a0c47d22bda52,scrapy#50379ee21e2ea7ecf4374ce1502a0c47d22bda52,2008-12-02T12:51:32+00:00,35,3,2,3,2,4,3,33,38,200,2,4,7,6,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-12-02 12:51:32+00:00
scrapy,c22223beb78027f1c716ca4a9743e55675b53610,scrapy#c22223beb78027f1c716ca4a9743e55675b53610,2008-12-02T13:01:49+00:00,3,0,1,1,0,0,0,0,3,35,3,3,7,1,6,72.5,0.0,,,,0,0,0,0,2008-12-02 13:01:49+00:00
scrapy,a4ba7b9d9af84c727e9a0aae15cb7603151d63e3,scrapy#a4ba7b9d9af84c727e9a0aae15cb7603151d63e3,2008-12-02T13:26:04+00:00,2,2,1,2,2,-1,0,29,4,125,2,2,7,5,0,0.0,0.0,,,,0,0,0,0,2008-12-02 13:26:04+00:00
scrapy,068d2278a37b6570bcf98a103bff312d122a6ea9,scrapy#068d2278a37b6570bcf98a103bff312d122a6ea9,2008-12-02T13:29:20+00:00,2,2,2,2,2,0,0,52,4,246,2,4,7,10,0,0.0,0.0,,,,0,0,0,0,2008-12-02 13:29:20+00:00
scrapy,7ac8ae993a30ce6ea221e2474df4a8eb7eada1ef,scrapy#7ac8ae993a30ce6ea221e2474df4a8eb7eada1ef,2008-12-02T13:45:35+00:00,0,3,1,1,0,0,0,0,3,38,3,3,7,2,6,72.5,0.0,,,,0,0,0,0,2008-12-02 13:45:35+00:00
scrapy,ddda08ee513a1a61f86148fd10646b33094fdabf,scrapy#ddda08ee513a1a61f86148fd10646b33094fdabf,2008-12-02T15:19:15+00:00,8,8,1,4,4,28,28,28,16,16,1,1,7,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-02 15:19:15+00:00
scrapy,977e13e3b961ecf145ff036679f97d9e0e2f7e22,scrapy#977e13e3b961ecf145ff036679f97d9e0e2f7e22,2008-12-02T16:04:29+00:00,1,1,1,1,1,0,0,28,2,229,2,2,7,11,0,0.0,0.0,,,,0,0,0,0,2008-12-02 16:04:29+00:00
scrapy,f371c952dd9114618546bf5f3a0d59b1d0cd11e7,scrapy#f371c952dd9114618546bf5f3a0d59b1d0cd11e7,2008-12-02T18:10:24+00:00,3,0,1,1,1,1,1,23,3,375,2,2,7,11,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2008-12-02 18:10:24+00:00
scrapy,cc2a699458285d01adb29fad903e11f8de175a3d,scrapy#cc2a699458285d01adb29fad903e11f8de175a3d,2008-12-03T10:37:56+00:00,4,0,1,1,1,1,1,29,4,233,2,2,7,12,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-12-03 10:37:56+00:00
scrapy,242bd38b3f37228537f4c075117dbed9502e5408,scrapy#242bd38b3f37228537f4c075117dbed9502e5408,2008-12-03T14:24:14+00:00,2,2,1,2,1,0,0,29,4,237,2,2,7,13,0,0.0,0.0,,,,0,0,0,0,2008-12-03 14:24:14+00:00
scrapy,e030f38427a9c15c4d482140e5ec5a76ed0f6c35,scrapy#e030f38427a9c15c4d482140e5ec5a76ed0f6c35,2008-12-03T14:24:41+00:00,11,11,1,5,1,1,1,30,22,259,2,2,7,14,0,0.0,0.0,,,,0,0,0,0,2008-12-03 14:24:41+00:00
scrapy,c7cb6c4e446512b55aa82000a508a1501e69f8f0,scrapy#c7cb6c4e446512b55aa82000a508a1501e69f8f0,2008-12-03T17:41:03+00:00,56,35,3,14,8,3,8,73,91,428,2,5,7,21,0,0.0,0.0,0.0,0.0,0.0833333333333333,0,0,0,0,2008-12-03 17:41:03+00:00
scrapy,72c978d8a012a5f2f560f76564407a6b296abfab,scrapy#72c978d8a012a5f2f560f76564407a6b296abfab,2008-12-04T00:38:56+00:00,16,1,2,5,3,4,3,42,17,528,2,3,7,16,0,0.0,0.0,1.0,1.0,0.375,0,0,0,0,2008-12-04 00:38:56+00:00
scrapy,f18bce7062159ae18ecf08ee363b2b1ef9ccfbae,scrapy#f18bce7062159ae18ecf08ee363b2b1ef9ccfbae,2008-12-04T02:10:56+00:00,13,7,2,5,5,4,4,185,20,822,3,6,7,12,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-04 02:10:56+00:00
scrapy,0ce417eb0bfac85bec6ab6f805c9901e9da1d0b3,scrapy#0ce417eb0bfac85bec6ab6f805c9901e9da1d0b3,2008-12-04T16:48:11+00:00,8,8,3,8,4,0,0,80,16,622,2,6,7,25,0,0.0,0.0,,,,0,0,0,0,2008-12-04 16:48:11+00:00
scrapy,aad2eae55d0c822f460eefdc67e8791b74d91392,scrapy#aad2eae55d0c822f460eefdc67e8791b74d91392,2008-12-04T18:52:03+00:00,19,5,1,5,5,2,2,26,24,406,2,2,7,13,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-12-04 18:52:03+00:00
scrapy,aeb95200a11b6de305be8798d9ecdf35613f25c7,scrapy#aeb95200a11b6de305be8798d9ecdf35613f25c7,2008-12-05T16:36:59+00:00,22,15,1,10,5,3,3,30,37,353,2,2,7,17,0,0.0,0.0,0.4,1.0,0.0,0,0,0,0,2008-12-05 16:36:59+00:00
scrapy,f373fc0f7cc8e9926136549078376ad9b76f1a61,scrapy#f373fc0f7cc8e9926136549078376ad9b76f1a61,2008-12-05T17:56:36+00:00,12,8,1,4,1,2,2,32,20,373,2,2,7,18,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-12-05 17:56:36+00:00
scrapy,2fe8afdade5caf4884bbbe5edbee6f1b771ca337,scrapy#2fe8afdade5caf4884bbbe5edbee6f1b771ca337,2008-12-07T02:56:07+00:00,60,18,2,10,7,11,8,24,78,228,3,5,7,7,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-07 02:56:07+00:00
scrapy,b52f7726f101625253ca2898cf6f1fc23db8a068,scrapy#b52f7726f101625253ca2898cf6f1fc23db8a068,2008-12-08T11:15:38+00:00,9,15,1,9,3,0,0,32,24,397,2,2,7,19,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-12-08 11:15:38+00:00
scrapy,fade1730ceebf9703ab28168a19a6bf88e826198,scrapy#fade1730ceebf9703ab28168a19a6bf88e826198,2008-12-08T12:00:02+00:00,1,0,1,1,1,0,0,26,1,407,2,2,7,14,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2008-12-08 12:00:02+00:00
scrapy,29024d8a4c58d70a8671acd6270c4dc2726b15ec,scrapy#29024d8a4c58d70a8671acd6270c4dc2726b15ec,2008-12-08T12:00:30+00:00,1,1,1,1,1,0,0,26,2,409,2,2,7,15,0,0.0,0.0,,,,0,0,0,0,2008-12-08 12:00:30+00:00
scrapy,528d2391241efa1dc16678dc1c2cb913a24de749,scrapy#528d2391241efa1dc16678dc1c2cb913a24de749,2008-12-08T12:48:01+00:00,3,1,1,1,1,1,1,27,4,169,1,1,7,7,9,100.0,0.03,0.0,0.0,1.0,0,0,0,0,2008-12-08 12:48:01+00:00
scrapy,4c0a4222ec1bf9e99813019dc2124f90a44f1b56,scrapy#4c0a4222ec1bf9e99813019dc2124f90a44f1b56,2008-12-08T16:33:11+00:00,5,2,1,2,1,0,0,12,7,215,1,1,7,8,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2008-12-08 16:33:11+00:00
