repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
keras,30f71b8150ba886e5e176bb516916caf38145e70,keras#30f71b8150ba886e5e176bb516916caf38145e70,2023-07-22T03:28:04+02:00,47,34,2,12,8,2,1,16,81,491,4,7,1093,15,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-07-22 01:28:04+00:00
keras,9068899c0de65b21f79aaab1aafecc4edd752f42,keras#9068899c0de65b21f79aaab1aafecc4edd752f42,2023-07-22T09:46:50+05:30,118,30,1,11,8,4,4,13,148,2186,11,11,1093,46,0,0.0,0.0,1.0,0.1176470588235294,0.75,0,0,0,0,2023-07-22 04:16:50+00:00
keras,7c712b194def013432ba8e6a3ad5b22aa203507c,keras#7c712b194def013432ba8e6a3ad5b22aa203507c,2023-07-22T04:19:13+00:00,0,13,1,2,2,0,0,13,13,2199,11,11,1093,47,0,0.0,0.0,,,,0,0,0,0,2023-07-22 04:19:13+00:00
keras,15788b5d1bc11852d03a6c0e5088ce05bc8c21ac,keras#15788b5d1bc11852d03a6c0e5088ce05bc8c21ac,2023-07-22T04:29:52+00:00,2,2,1,2,2,0,0,13,4,2203,11,11,1093,48,0,0.0,0.0,,,,0,0,0,0,2023-07-22 04:29:52+00:00
keras,8172f4cf7fcfc87e0e19f402dc1c82b8c63ede51,keras#8172f4cf7fcfc87e0e19f402dc1c82b8c63ede51,2023-07-22T04:43:14+00:00,6,1,1,2,1,1,1,14,7,2210,11,11,1093,49,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2023-07-22 04:43:14+00:00
keras,5c06f2c17c6b422c31dae20b2afe68158ecc9129,keras#5c06f2c17c6b422c31dae20b2afe68158ecc9129,2023-07-23T05:55:18+08:00,328,187,3,59,33,15,11,47,515,3099,12,19,1093,62,0,0.0,0.0,1.0,0.39,0.84,0,0,0,0,2023-07-22 21:55:18+00:00
keras,fe5fad8d55ab642eaac6ccf39047fd307c601653,keras#fe5fad8d55ab642eaac6ccf39047fd307c601653,2023-07-23T05:19:10+05:30,33,0,1,1,1,0,0,768,33,772,6,6,1094,13,0,0.0,0.0,,,,0,0,0,0,2023-07-22 23:49:10+00:00
keras,9fd2a7a06bfd02ccf25dd37ce6739f80746988a7,keras#9fd2a7a06bfd02ccf25dd37ce6739f80746988a7,2023-07-22T16:53:22-07:00,13,16,2,9,2,0,0,774,29,989,8,9,1094,21,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2023-07-22 23:53:22+00:00
keras,93e0b0b5968f03c95f89d1f709c8e4ecf9ed62f9,keras#93e0b0b5968f03c95f89d1f709c8e4ecf9ed62f9,2023-07-23T11:15:01+05:30,420,0,1,1,13,32,32,32,420,420,1,1,1094,1,6,94.17,0.01,0.7222222222222222,0.3,0.7333333333333333,0,0,0,0,2023-07-23 05:45:01+00:00
keras,07f2383708f271a2c86f4e8bfcfdca91e6aa4eea,keras#07f2383708f271a2c86f4e8bfcfdca91e6aa4eea,2023-07-23T11:19:33+05:30,110,30,1,11,8,5,5,14,140,2490,12,12,1094,51,0,0.0,0.0,1.0,0.1095890410958904,0.6986301369863014,0,0,0,0,2023-07-23 05:49:33+00:00
keras,d823be2a619f57f68da8c6202800c0ce15c07a9d,keras#d823be2a619f57f68da8c6202800c0ce15c07a9d,2023-07-23T20:55:22+10:00,24,26,3,14,8,153,77,153,50,4170,15,30,1095,3,44,175.53,0.13,1.0,0.0,1.0,0,0,0,0,2023-07-23 10:55:22+00:00
keras,ddeff03e7322fc79ead78ded0156fb1b352233b6,keras#ddeff03e7322fc79ead78ded0156fb1b352233b6,2023-07-23T21:08:33+10:00,4,6,1,1,1,0,0,77,10,2289,12,12,1095,2,19,60.78,0.07,0.0,1.0,0.0,0,0,0,0,2023-07-23 11:08:33+00:00
keras,6f1c152afbff108c086248860e5aecff5923199b,keras#6f1c152afbff108c086248860e5aecff5923199b,2023-07-23T22:22:17+05:30,409,110,2,12,15,16,21,30,519,3009,13,14,1096,53,8,89.58,0.01,0.0,0.0652173913043478,0.0,0,0,0,0,2023-07-23 16:52:17+00:00
keras,c9399c9d9d66ad2af3e71639590ab1a8be6c98bc,keras#c9399c9d9d66ad2af3e71639590ab1a8be6c98bc,2023-07-23T14:52:38-07:00,8,11,3,8,9,0,0,47,19,921,6,10,1096,23,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2023-07-23 21:52:38+00:00
keras,1f7d0bc8b282d6f2b49259c75074524bdde36fff,keras#1f7d0bc8b282d6f2b49259c75074524bdde36fff,2023-07-24T03:30:49+05:30,31,0,1,1,1,0,0,768,31,827,6,6,1096,15,0,0.0,0.0,,,,0,0,0,0,2023-07-23 22:00:49+00:00
keras,5bea3f6bfd83551529e0c56416ecb963e5a9691e,keras#5bea3f6bfd83551529e0c56416ecb963e5a9691e,2023-07-23T17:14:43-07:00,1,1,1,1,0,0,0,8,2,79,1,1,1096,2,0,0.0,0.0,,,,0,0,0,0,2023-07-24 00:14:43+00:00
keras,7414812aed9eadfae923fb431195faac7f37470d,keras#7414812aed9eadfae923fb431195faac7f37470d,2023-07-23T23:04:45-05:00,14,8,2,9,2,2,1,24,22,300,4,6,1096,8,0,0.0,0.0,0.2857142857142857,0.0,1.0,0,0,0,0,2023-07-24 04:04:45+00:00
keras,1ca4bfc8c2a9eba21f5dd0271faac97ac906ae49,keras#1ca4bfc8c2a9eba21f5dd0271faac97ac906ae49,2023-07-24T01:15:14-04:00,238,0,2,6,7,29,17,72,238,568,4,7,1096,7,0,0.0,0.0,0.4497041420118343,0.1952662721893491,0.2544378698224852,0,0,0,0,2023-07-24 05:15:14+00:00
keras,f34d716c4ca5d680c5ddf5ab9cf868fa07e34d5e,keras#f34d716c4ca5d680c5ddf5ab9cf868fa07e34d5e,2023-07-23T22:18:45-07:00,25,10,5,12,2,0,0,280,35,1854,12,19,1096,34,0,0.0,0.0,,,,0,0,0,0,2023-07-24 05:18:45+00:00
keras,74a2358697067ae18bcf1621481474b5920f1214,keras#74a2358697067ae18bcf1621481474b5920f1214,2023-07-24T19:24:27+05:30,110,30,1,11,8,5,5,14,140,2770,13,13,1096,53,0,0.0,0.0,1.0,0.1095890410958904,0.6986301369863014,0,0,0,0,2023-07-24 13:54:27+00:00
keras,3419fc3ac7e60ff545c4c40c6d3c3cf1a638a8b0,keras#3419fc3ac7e60ff545c4c40c6d3c3cf1a638a8b0,2023-07-24T12:08:18-04:00,356,110,2,12,16,6,11,20,466,3236,13,14,1096,55,5,49.1,0.02,1.0,0.4571428571428571,0.0,0,0,0,0,2023-07-24 16:08:18+00:00
keras,a04c7076dba9983044c9b14ea6a83e9d59b04ea3,keras#a04c7076dba9983044c9b14ea6a83e9d59b04ea3,2023-07-24T17:15:41+00:00,111,356,2,12,16,-6,5,14,467,3703,13,15,1096,57,5,49.1,0.02,0.0,0.5294117647058824,1.0,0,0,0,0,2023-07-24 17:15:41+00:00
keras,8266d6644d7732572fcd09eb0a9201b20f76c4bd,keras#8266d6644d7732572fcd09eb0a9201b20f76c4bd,2023-07-24T17:50:39+00:00,4,4,1,4,2,0,0,14,8,3059,13,13,1096,56,0,0.0,0.0,,,,0,0,1,1,2023-07-24 17:50:39+00:00
keras,b11396fdc040caa68633c7996aa2e0a89b1ade55,keras#b11396fdc040caa68633c7996aa2e0a89b1ade55,2023-07-24T11:18:53-07:00,22,3,2,4,6,252,138,252,25,5886,11,17,1096,2,36,125.06,0.25,1.0,1.0,0.6842105263157895,0,0,1,1,2023-07-24 18:18:53+00:00
keras,6e4bae119bda9c1f2ff42328888e633bd27c9d92,keras#6e4bae119bda9c1f2ff42328888e633bd27c9d92,2023-07-24T11:42:53-07:00,16,1,3,3,3,6,6,758,17,30756,150,169,1096,12,554,134.2,0.94,1.0,1.0,0.8461538461538461,0,0,1,1,2023-07-24 18:42:53+00:00
keras,9d8ec7448ee47ae883c4531469b252138b59bd80,keras#9d8ec7448ee47ae883c4531469b252138b59bd80,2023-07-24T23:32:08+01:00,387,112,4,16,20,11,11,608,499,7085,16,33,1096,111,5,49.1,0.02,0.3103448275862069,0.0,0.0,0,0,1,1,2023-07-24 22:32:08+00:00
keras,3825be015f35f38882700bc21b83eba8a1fc1d45,keras#3825be015f35f38882700bc21b83eba8a1fc1d45,2023-07-24T15:32:47-07:00,68,22,3,33,19,15,13,735,90,3673,10,23,1096,76,0,0.0,0.0,1.0,0.0,0.6216216216216216,0,0,1,1,2023-07-24 22:32:47+00:00
keras,7c723f242c6b053ebd42aad7034230ff89cb86a9,keras#7c723f242c6b053ebd42aad7034230ff89cb86a9,2023-07-25T04:04:19+05:30,59,21,1,14,6,12,12,12,80,80,1,1,1096,1,11,46.01,0.02,1.0,0.32,1.0,0,0,1,1,2023-07-24 22:34:19+00:00
keras,fa22d8bf66979073ca625dc719abc9b03ee59747,keras#fa22d8bf66979073ca625dc719abc9b03ee59747,2023-07-25T04:05:18+05:30,60,49,2,38,6,0,0,24,109,1220,4,5,1096,9,17,138.14,0.02,1.0,0.0,1.0,0,0,1,1,2023-07-24 22:35:18+00:00
keras,7858c4f9ee1abf63f552e1447385e192d8021a37,keras#7858c4f9ee1abf63f552e1447385e192d8021a37,2023-07-24T15:36:34-07:00,1,1,1,1,1,1,1,13,2,1177,5,5,1096,9,34,38.99,0.04,,,,0,0,0,0,2023-07-24 22:36:34+00:00
keras,25167f7ce91c34bdfe935a014392d65b91ea3a75,keras#25167f7ce91c34bdfe935a014392d65b91ea3a75,2023-07-25T02:17:36+02:00,172,2,4,13,15,36,23,185,174,1488,13,29,1096,64,0,0.0,0.0,0.6,0.3692307692307692,0.5923076923076923,0,0,0,0,2023-07-25 00:17:36+00:00
keras,87bc7d5fc9874947bdaf85b148a8ef159e5dceb1,keras#87bc7d5fc9874947bdaf85b148a8ef159e5dceb1,2023-07-25T22:00:30+05:30,1,1,1,1,1,0,0,11,2,1579,28,28,1097,2,0,0.0,0.0,,,,0,0,0,0,2023-07-25 16:30:30+00:00
keras,9e1a5adb7dd9ece637feb9569206e35b576d1ba1,keras#9e1a5adb7dd9ece637feb9569206e35b576d1ba1,2023-07-26T02:12:49+08:00,307,0,1,1,0,0,0,0,307,307,1,1,1098,1,7,86.97,0.01,,,,0,0,0,0,2023-07-25 18:12:49+00:00
keras,8d5e9b2163ec9b7d9f70920d1c7992b6df6820ec,keras#8d5e9b2163ec9b7d9f70920d1c7992b6df6820ec,2023-07-25T12:16:12-07:00,18,2,2,3,4,196,196,319,20,17294,37,49,1098,6,205,101.83,0.56,1.0,0.0,1.0,0,0,0,0,2023-07-25 19:16:12+00:00
keras,eb9ba701fd95d3db137ffd105ff749b6806905e9,keras#eb9ba701fd95d3db137ffd105ff749b6806905e9,2023-07-25T16:01:47-04:00,276,0,1,1,6,11,11,11,276,276,1,1,1098,1,3,95.83,0.01,1.0,1.0,0.1935483870967742,0,0,0,0,2023-07-25 20:01:47+00:00
keras,f73d98df609137d92fe1a78538540738f6a6e285,keras#f73d98df609137d92fe1a78538540738f6a6e285,2023-07-26T01:32:15+05:30,342,0,1,1,13,22,22,22,342,342,1,1,1098,1,5,90.72,0.01,1.0,0.8508771929824561,0.5263157894736842,0,0,0,0,2023-07-25 20:02:15+00:00
keras,b660875f51c6cd9456e8722bfe10c2cd9d45b060,keras#b660875f51c6cd9456e8722bfe10c2cd9d45b060,2023-07-25T13:03:01-07:00,5363,23,17,36,227,847,415,1067,5386,13819,14,44,1098,77,34,38.99,0.04,0.4497660335810625,0.230112854390311,0.2568125516102394,1,1,0,1,2023-07-25 20:03:01+00:00
keras,544282f889b307194164ed3f49d9572fe63c4bb5,keras#544282f889b307194164ed3f49d9572fe63c4bb5,2023-07-25T13:03:42-07:00,0,3,1,3,1,0,0,8,3,219,6,6,1098,8,0,0.0,0.0,,,,0,0,0,0,2023-07-25 20:03:42+00:00
keras,ff4bae8a70d1f263bacbc2f7b1ae737b8a0c4b77,keras#ff4bae8a70d1f263bacbc2f7b1ae737b8a0c4b77,2023-07-25T13:11:58-07:00,1,1,1,1,1,0,0,86,2,819,9,9,1098,52,0,0.0,0.0,,,,0,0,0,0,2023-07-25 20:11:58+00:00
keras,ad4b71fba3ae8980ace7d3646751df45ea2126f9,keras#ad4b71fba3ae8980ace7d3646751df45ea2126f9,2023-07-25T14:07:42-07:00,8,9,1,8,5,0,0,244,17,2587,17,17,1098,80,0,0.0,0.0,1.0,,,0,0,0,0,2023-07-25 21:07:42+00:00
keras,99cc39cd12057ad6765fcd3db355777e5bf4213c,keras#99cc39cd12057ad6765fcd3db355777e5bf4213c,2023-07-25T14:09:29-07:00,36,29,2,20,8,-1,0,14,65,636,2,4,1098,10,23,164.61,0.02,1.0,1.0,0.0,0,0,0,0,2023-07-25 21:09:29+00:00
keras,a4bcacdaa8f11abf6e95916d05c8be2d85cd0ab6,keras#a4bcacdaa8f11abf6e95916d05c8be2d85cd0ab6,2023-07-26T10:31:17+09:00,32,16,1,8,4,7,7,159,48,2080,12,12,1098,38,0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0,0,0,0,2023-07-26 01:31:17+00:00
keras,32758f4511bc3840ee17d87673221863b472515c,keras#32758f4511bc3840ee17d87673221863b472515c,2023-07-26T11:44:14+08:00,443,158,7,48,20,28,12,181,601,2451,7,24,1098,43,0,0.0,0.0,0.8413461538461539,0.048076923076923,0.6538461538461539,-2,0,0,0,2023-07-26 03:44:14+00:00
keras,7e5ccb82c8ad6fe19e5780eb588af6d8cdb594f8,keras#7e5ccb82c8ad6fe19e5780eb588af6d8cdb594f8,2023-07-26T15:57:25+00:00,106,0,6,7,9,21,9,343,106,2632,15,43,1098,124,0,0.0,0.0,1.0,0.4782608695652174,0.7101449275362319,0,0,0,0,2023-07-26 15:57:25+00:00
keras,4ef6a96e659df867817c55ebd360d3d13276a74f,keras#4ef6a96e659df867817c55ebd360d3d13276a74f,2023-07-26T09:42:47-07:00,86,145,17,34,25,-14,2,887,231,14778,23,110,1098,297,128,328.98,0.05,0.09375,0.125,0.0,0,0,0,0,2023-07-26 16:42:47+00:00
keras,4a17e0b5c104c7a3cff1d8f390298821e62dca96,keras#4a17e0b5c104c7a3cff1d8f390298821e62dca96,2023-07-26T09:43:09-07:00,106,0,6,7,9,21,9,343,106,2844,15,44,1098,136,0,0.0,0.0,1.0,0.4782608695652174,0.7101449275362319,0,0,0,0,2023-07-26 16:43:09+00:00
keras,70dae2555933ee69eb9820864085aca0583e759d,keras#70dae2555933ee69eb9820864085aca0583e759d,2023-07-26T10:18:39-07:00,8,5,2,2,2,0,0,103,13,4093,9,18,1098,44,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2023-07-26 17:18:39+00:00
keras,bdfb8aa16507bb9468e063a43e3980013c404ace,keras#bdfb8aa16507bb9468e063a43e3980013c404ace,2023-07-26T10:21:22-07:00,32,73,1,17,7,0,0,7,105,445,6,6,1098,3,15,64.19,0.01,0.0,1.0,0.0,-1,0,0,0,2023-07-26 17:21:22+00:00
keras,0ac3962de3c7348f2a2e5d259a02a8e02a60e733,keras#0ac3962de3c7348f2a2e5d259a02a8e02a60e733,2023-07-26T13:21:52-04:00,253,0,1,1,3,8,8,8,253,253,1,1,1098,1,3,97.68,0.01,1.0,1.0,0.3076923076923077,0,0,0,0,2023-07-26 17:21:52+00:00
keras,8163f753f886cd24bbbee53310d9f65a7bf95b30,keras#8163f753f886cd24bbbee53310d9f65a7bf95b30,2023-07-26T12:59:29-05:00,7,0,1,1,1,2,2,80,7,1789,8,8,1098,33,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-07-26 17:59:29+00:00
keras,20839098df6381c1e008033773ee326d0613c148,keras#20839098df6381c1e008033773ee326d0613c148,2023-07-26T14:12:25-04:00,306,0,1,1,5,5,5,5,306,306,1,1,1098,1,4,97.76,0.01,1.0,1.0,0.8333333333333334,0,0,0,0,2023-07-26 18:12:25+00:00
keras,3b61e0b6543e5c05aeff6d75d9c2d0fddc152115,keras#3b61e0b6543e5c05aeff6d75d9c2d0fddc152115,2023-07-26T11:13:07-07:00,32,10,6,12,5,0,0,71,42,1826,6,12,1098,13,40,507.49999999999994,0.07,1.0,0.0,0.2307692307692307,0,0,0,0,2023-07-26 18:13:07+00:00
keras,ab566fdc9ae83a88dc4bf149e055773e4d9edf86,keras#ab566fdc9ae83a88dc4bf149e055773e4d9edf86,2023-07-26T11:31:49-07:00,0,8,1,3,0,0,0,0,8,92,5,5,1098,1,10,78.05,0.0,,,,-1,0,0,0,2023-07-26 18:31:49+00:00
keras,e5faa40ff616246018ba238ab24f7241670ab15b,keras#e5faa40ff616246018ba238ab24f7241670ab15b,2023-07-26T19:00:53+00:00,1886,317,14,38,81,264,103,656,2203,7255,16,40,1098,84,1,100.0,0.01,0.3968957871396896,0.335920177383592,0.5388026607538803,5,1,0,1,2023-07-26 19:00:53+00:00
keras,94f9e0af8a5d22f8e2c30b8ae1f13ae15062e82a,keras#94f9e0af8a5d22f8e2c30b8ae1f13ae15062e82a,2023-07-26T12:43:40-07:00,23,1,3,3,1,0,0,52,24,319,2,4,1098,9,10,98.64,0.0,,,,0,0,0,0,2023-07-26 19:43:40+00:00
keras,56a6ab1c1466e384b0705ec40c7233ccff7621f1,keras#56a6ab1c1466e384b0705ec40c7233ccff7621f1,2023-07-26T21:15:39+01:00,300,0,1,11,11,0,0,768,300,1127,6,6,1098,16,0,0.0,0.0,,,,0,0,0,0,2023-07-26 20:15:39+00:00
keras,30121f4b5f507cbce55efc3ea6c3d5a7526330bc,keras#30121f4b5f507cbce55efc3ea6c3d5a7526330bc,2023-07-26T15:38:45-07:00,8,5,2,3,3,3,3,259,13,2615,17,20,1098,82,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2023-07-26 22:38:45+00:00
keras,794bbd7d296923a2bca905a770383d9c13ba1cde,keras#794bbd7d296923a2bca905a770383d9c13ba1cde,2023-07-27T10:02:26+08:00,249,0,5,7,13,20,8,34,249,575,8,13,1098,24,0,0.0,0.0,1.0,0.4864864864864865,0.5405405405405406,2,1,0,1,2023-07-27 02:02:26+00:00
keras,239ac5e981e45bae23833d9bd015a4c68067668c,keras#239ac5e981e45bae23833d9bd015a4c68067668c,2023-07-27T16:58:08+01:00,1,1,1,1,0,0,0,35,2,684,2,2,1098,4,8,99.14,0.02,,,,0,0,0,0,2023-07-27 15:58:08+00:00
keras,a0673fef4e1410745b87cc6955006a79bb7f2a89,keras#a0673fef4e1410745b87cc6955006a79bb7f2a89,2023-07-27T23:58:47+08:00,4,2,2,2,2,0,0,89,6,417,5,8,1098,10,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2023-07-27 15:58:47+00:00
keras,47c2cf4d74e0c7ed3430c35d31d70926b46d6a61,keras#47c2cf4d74e0c7ed3430c35d31d70926b46d6a61,2023-07-27T14:22:05-04:00,335,0,1,1,5,7,7,7,335,335,1,1,1098,1,3,97.67,0.01,1.0,0.5079365079365079,0.3492063492063492,0,0,0,0,2023-07-27 18:22:05+00:00
keras,e8b245765055000b8add41f67b234d85ac45c74b,keras#e8b245765055000b8add41f67b234d85ac45c74b,2023-07-27T14:26:11-04:00,346,0,1,1,7,16,16,16,346,346,1,1,1098,1,3,98.3,0.01,0.7422680412371134,0.2783505154639175,0.2164948453608247,0,0,0,0,2023-07-27 18:26:11+00:00
keras,21c25fd38023a3783950c5577383ffe51a62f650,keras#21c25fd38023a3783950c5577383ffe51a62f650,2023-07-27T12:24:01-07:00,5,1,1,1,1,0,0,10,6,650,7,7,1098,2,16,63.04,0.01,1.0,1.0,1.0,0,0,0,0,2023-07-27 19:24:01+00:00
keras,24fa8f2e46578d1dc43d5500827c22e5e53e93e5,keras#24fa8f2e46578d1dc43d5500827c22e5e53e93e5,2023-07-27T13:46:10-07:00,1,1,1,1,1,0,0,247,2,2600,17,17,1098,75,0,0.0,0.0,,,,0,0,0,0,2023-07-27 20:46:10+00:00
keras,ebcc63bc393aca720526887e502d115da39a3407,keras#ebcc63bc393aca720526887e502d115da39a3407,2023-07-27T15:22:52-07:00,660,28,5,25,34,61,26,165,688,1875,9,13,1098,76,10,98.64,0.0,0.7569832402234636,0.4916201117318435,0.6703910614525139,6,1,0,1,2023-07-27 22:22:52+00:00
keras,7ca2b045cc150f5957c83502eae274e86c551c44,keras#7ca2b045cc150f5957c83502eae274e86c551c44,2023-07-27T16:09:52-07:00,3,0,1,1,0,0,0,30,3,495,1,1,1098,4,0,0.0,0.0,,,,0,0,0,0,2023-07-27 23:09:52+00:00
keras,927b6b1427172c939fccbde7a9e80487e1e02527,keras#927b6b1427172c939fccbde7a9e80487e1e02527,2023-07-28T13:29:11+08:00,383,14,3,20,32,46,41,262,397,3621,18,27,1098,76,0,0.0,0.0,0.6902356902356902,0.3905723905723905,0.4511784511784512,1,1,0,1,2023-07-28 05:29:11+00:00
keras,96c9a4d8c346cd3652fd66921a3728a74292b8ad,keras#96c9a4d8c346cd3652fd66921a3728a74292b8ad,2023-07-27T22:44:15-07:00,4,7,1,3,1,0,0,119,11,815,2,2,1098,12,0,0.0,0.0,,,,0,0,0,0,2023-07-28 05:44:15+00:00
keras,a49bb48e02044f8bb51ff664d947067e5053a1c7,keras#a49bb48e02044f8bb51ff664d947067e5053a1c7,2023-07-28T22:15:18+05:30,823,18,2,11,18,134,103,139,841,1450,2,3,1099,5,0,0.0,0.0,0.4241935483870968,0.0370967741935483,0.6451612903225806,-1,0,0,0,2023-07-28 16:45:18+00:00
keras,3c428eea924ac412e6bdf7f433720ab23e69b299,keras#3c428eea924ac412e6bdf7f433720ab23e69b299,2023-07-28T09:54:33-07:00,37,62,2,31,6,0,0,108,99,1308,2,3,1099,13,10,98.64,0.0,0.0,0.0,1.0,0,0,0,0,2023-07-28 16:54:33+00:00
keras,010f4a40f7e1dd8128af3fdc68f57cfcbbe901ca,keras#010f4a40f7e1dd8128af3fdc68f57cfcbbe901ca,2023-07-28T10:05:24-07:00,553,543,6,9,8,0,1,108,1096,2307,4,9,1099,14,5,55.88,0.0,,,,0,0,0,0,2023-07-28 17:05:24+00:00
keras,75f7fe8dbbd562bae8401121032f1e41518eea00,keras#75f7fe8dbbd562bae8401121032f1e41518eea00,2023-07-28T14:22:29-07:00,1324,1,5,5,53,116,34,125,1325,1365,2,6,1099,7,0,0.0,0.0,0.9406474820143884,0.2221223021582734,0.8839928057553957,2,1,0,1,2023-07-28 21:22:29+00:00
keras,bc3d06d6312c53ef62db9eb77083127cce22b276,keras#bc3d06d6312c53ef62db9eb77083127cce22b276,2023-07-28T14:47:47-07:00,1071,36,7,35,21,149,43,285,1107,3789,3,9,1099,24,0,0.0,0.0,0.0171149144254278,0.1112469437652811,0.0061124694376528,-3,0,0,0,2023-07-28 21:47:47+00:00
keras,b7d65eb4325d8a4ed09180072a3a4de2483ccad3,keras#b7d65eb4325d8a4ed09180072a3a4de2483ccad3,2023-07-29T10:57:02-07:00,6,1,1,2,1,0,0,28,7,399,1,1,1099,3,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2023-07-29 17:57:02+00:00
keras,143cd2ae93ee8ac3d335fcd8c237b6a95533e256,keras#143cd2ae93ee8ac3d335fcd8c237b6a95533e256,2023-07-30T22:50:17+05:30,353,26,9,61,49,63,24,2021,379,7796,17,54,1100,129,23,164.61,0.02,1.0,0.8975903614457831,0.9759036144578314,0,0,0,0,2023-07-30 17:20:17+00:00
keras,d2c913e2f5bd20d90473ebbd58e4b31c3ec38769,keras#d2c913e2f5bd20d90473ebbd58e4b31c3ec38769,2023-07-30T10:28:35-07:00,44,354,11,79,67,-63,4,2160,398,11585,21,67,1100,163,23,164.61,0.02,0.0,0.1140939597315436,0.0201342281879194,0,0,0,0,2023-07-30 17:28:35+00:00
keras,4135b933b4a8a1dd6266be1bc9bd093eb7795fb0,keras#4135b933b4a8a1dd6266be1bc9bd093eb7795fb0,2023-07-30T10:28:45-07:00,353,26,9,61,49,63,24,2021,379,8554,17,55,1100,147,23,164.61,0.02,1.0,0.8975903614457831,0.9759036144578314,0,0,0,0,2023-07-30 17:28:45+00:00
keras,974e7c742eab71eaedb919f5bf5b7223962d8905,keras#974e7c742eab71eaedb919f5bf5b7223962d8905,2023-07-30T19:26:41-07:00,2,0,1,1,1,1,1,10,2,45,2,2,1100,5,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2023-07-31 02:26:41+00:00
keras,dc4d170b99c1f8516ba362012c1dc5a5f8b9ba46,keras#dc4d170b99c1f8516ba362012c1dc5a5f8b9ba46,2023-07-31T01:16:16-04:00,209,0,1,1,5,6,6,6,209,209,1,1,1100,1,5,50.7,0.01,1.0,1.0,0.7575757575757576,0,0,0,0,2023-07-31 05:16:16+00:00
keras,13248e101fac235260237ea0bce66c21385e1254,keras#13248e101fac235260237ea0bce66c21385e1254,2023-07-31T16:58:22+00:00,692,0,1,1,6,7,7,7,692,692,1,1,1100,1,6,50.1,0.04,1.0,0.4406779661016949,0.288135593220339,0,0,0,0,2023-07-31 16:58:22+00:00
keras,b7162e19a5382aa3168d51b271645bcb3b5a9987,keras#b7162e19a5382aa3168d51b271645bcb3b5a9987,2023-07-31T12:59:54-04:00,443,0,1,1,11,12,12,12,443,443,1,1,1100,1,4,50.22,0.02,1.0,0.6043956043956044,0.8901098901098901,0,0,0,0,2023-07-31 16:59:54+00:00
keras,397ad5771574dd96e8aa47c5d52735ad860ecd0f,keras#397ad5771574dd96e8aa47c5d52735ad860ecd0f,2023-07-31T10:29:59-07:00,27,6,2,7,5,66,65,105,33,2797,17,26,1100,2,0,0.0,0.0,1.0,0.6666666666666666,1.0,0,0,0,0,2023-07-31 17:29:59+00:00
keras,6a08b332fa0cf8dfefc4ec405c3ba430483750db,keras#6a08b332fa0cf8dfefc4ec405c3ba430483750db,2023-07-31T18:58:55+00:00,21,18,1,18,2,0,0,7,39,731,1,1,1100,2,6,50.1,0.04,0.0,0.0,0.0,0,0,0,0,2023-07-31 18:58:55+00:00
keras,c2150dd2f45f1525c132158445343c999587ab29,keras#c2150dd2f45f1525c132158445343c999587ab29,2023-07-31T16:42:40-04:00,484,0,1,1,11,20,20,20,484,484,1,1,1100,1,5,51.01,0.03,1.0,0.345679012345679,0.691358024691358,0,0,0,0,2023-07-31 20:42:40+00:00
keras,96b359d566c0dfaec54349a3555cd0b82013d171,keras#96b359d566c0dfaec54349a3555cd0b82013d171,2023-07-31T13:50:05-07:00,17,19,2,6,2,14,15,21,36,863,8,13,1100,5,27,111.17,0.02,0.0,1.0,0.0,0,0,0,0,2023-07-31 20:50:05+00:00
keras,42c3aefa29952a9a29ef0baa468c3fcad6d589fb,keras#42c3aefa29952a9a29ef0baa468c3fcad6d589fb,2023-07-31T16:31:00-05:00,47,40,3,26,10,13,11,25,87,471,5,14,1100,18,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2023-07-31 21:31:00+00:00
keras,a1b7847e9abd752d644a1b1a155d76f246f9de65,keras#a1b7847e9abd752d644a1b1a155d76f246f9de65,2023-08-01T00:16:04+01:00,13,7,2,7,4,1,1,81,20,742,5,9,1100,13,0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2023-07-31 23:16:04+00:00
