repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,3b31df81aeccb889810b4b49ce6e608e67ebeeea,flask#3b31df81aeccb889810b4b49ce6e608e67ebeeea,2011-07-14T14:18:42+02:00,27,1,2,4,4,4,3,440,28,4322,17,24,35,40,130,161.16,1.2,0.8095238095238095,0.8095238095238095,0.8095238095238095,0,0,2011-07-14 12:18:42+00:00
flask,76796c326d9abc243034847c41aa61f80ba3d653,flask#76796c326d9abc243034847c41aa61f80ba3d653,2011-07-14T14:25:14+02:00,4,0,1,1,1,0,0,127,4,2093,13,13,35,24,4,78.57,0.01,,,,0,0,2011-07-14 12:25:14+00:00
flask,2866ccda1fe19a42adc735d75abaf304f8aed27b,flask#2866ccda1fe19a42adc735d75abaf304f8aed27b,2011-07-15T18:03:48+02:00,17,10,7,10,2,0,0,251,27,3451,22,39,35,56,16,636.28,0.04,,,,0,0,2011-07-15 16:03:48+00:00
flask,c9a2ad2b8d079c0ecca701f4c0b15390437c4843,flask#c9a2ad2b8d079c0ecca701f4c0b15390437c4843,2011-07-16T01:16:03+02:00,15,5,5,6,3,2,1,341,20,2569,12,17,35,28,127,182.59,1.19,0.7142857142857143,0.7142857142857143,1.0,0,0,2011-07-15 23:16:03+00:00
flask,343e678900a9970857f37b53b5d2f069327cd828,flask#343e678900a9970857f37b53b5d2f069327cd828,2011-07-18T23:06:15+02:00,1,1,1,1,1,0,0,127,2,2101,13,13,35,26,4,78.57,0.01,,,,0,0,2011-07-18 21:06:15+00:00
flask,290925e13348385cd3508d9ae52ea328ee9990d9,flask#290925e13348385cd3508d9ae52ea328ee9990d9,2011-07-19T16:42:11-05:00,1,1,1,1,1,0,0,81,2,852,12,12,36,11,3,91.04,0.03,,,,0,0,2011-07-19 21:42:11+00:00
flask,d5cfcfeba7313d80d7ac29adb8c54960cb594079,flask#d5cfcfeba7313d80d7ac29adb8c54960cb594079,2011-07-23T11:13:30-07:00,4,3,1,2,2,0,0,127,7,2108,14,14,36,27,4,78.57,0.01,,,,0,0,2011-07-23 18:13:30+00:00
flask,eba2f70c6b95d9d61b5854feea64f0ba1fb620d2,flask#eba2f70c6b95d9d61b5854feea64f0ba1fb620d2,2011-07-30T02:11:30+02:00,4,0,1,1,0,0,0,13,4,175,4,4,36,5,1,100.0,0.0,,,,0,0,2011-07-30 00:11:30+00:00
flask,fafcc02f261e90a006efd5cc4dfa876531af9594,flask#fafcc02f261e90a006efd5cc4dfa876531af9594,2011-08-04T16:44:42+02:00,12,0,1,1,3,3,3,317,12,2251,11,11,36,18,126,82.59,1.19,1.0,1.0,1.0,0,0,2011-08-04 14:44:42+00:00
flask,7155f11a723695352323d484610b9a1c6798eb69,flask#7155f11a723695352323d484610b9a1c6798eb69,2011-08-05T12:35:41+02:00,64,8,2,7,6,11,6,455,72,4431,17,25,36,45,130,161.16,1.2,0.631578947368421,1.0,1.0,0,0,2011-08-05 10:35:41+00:00
flask,afe5d3cbd44056893aa8c11f4bf17496cee92022,flask#afe5d3cbd44056893aa8c11f4bf17496cee92022,2011-08-05T12:37:57+02:00,2,0,1,1,1,0,0,132,2,2146,14,14,36,27,4,78.57,0.01,,,,0,0,2011-08-05 10:37:57+00:00
flask,a69b437af705dc8fa4e1b38b86ddad77d6dedb54,flask#a69b437af705dc8fa4e1b38b86ddad77d6dedb54,2011-08-05T12:40:44+02:00,2,5,1,1,1,0,0,13,7,182,4,4,36,6,1,100.0,0.0,0.0,0.0,0.0,0,0,2011-08-05 10:40:44+00:00
flask,2e022cb2727cfa99355261f2c18d1e0fc56e82ee,flask#2e022cb2727cfa99355261f2c18d1e0fc56e82ee,2011-08-05T16:43:42+02:00,63,0,2,3,5,12,8,25,63,245,4,5,36,8,2,200.0,0.0,1.0,1.0,0.6285714285714286,0,0,2011-08-05 14:43:42+00:00
flask,17a836d49c8d496d50b726132e58749cf2741dd6,flask#17a836d49c8d496d50b726132e58749cf2741dd6,2011-08-05T16:47:12+02:00,5,5,1,2,1,0,0,8,10,62,1,1,36,2,1,100.0,0.0,,,,0,0,2011-08-05 14:47:12+00:00
flask,23c1dd8db2a8dc028516a57b6dca47733bb82173,flask#23c1dd8db2a8dc028516a57b6dca47733bb82173,2011-08-05T16:50:02+02:00,2,2,1,1,1,0,0,8,4,66,1,1,36,3,1,100.0,0.0,,,,0,0,2011-08-05 14:50:02+00:00
flask,3400b78db23fbd305cb11368946be1bf280e2696,flask#3400b78db23fbd305cb11368946be1bf280e2696,2011-08-05T16:51:45+02:00,1,1,1,1,1,1,1,18,2,195,4,4,36,8,1,100.0,0.0,,,,0,0,2011-08-05 14:51:45+00:00
flask,f3db68c8cee4f48fbc078e1f5a73bb025b425f91,flask#f3db68c8cee4f48fbc078e1f5a73bb025b425f91,2011-08-05T16:56:43+02:00,21,1,2,2,3,3,3,334,22,2375,11,12,36,24,127,182.59,1.19,1.0,1.0,1.0,0,0,2011-08-05 14:56:43+00:00
flask,ac99cd33a827f0694d718dae5f2699430263ed7e,flask#ac99cd33a827f0694d718dae5f2699430263ed7e,2011-08-05T21:54:12+02:00,3,3,2,3,3,0,0,26,6,269,4,5,36,14,2,200.0,0.0,,,,0,0,2011-08-05 19:54:12+00:00
flask,5500986971b28f270a27db633acf19984eee609e,flask#5500986971b28f270a27db633acf19984eee609e,2011-08-07T02:30:34+02:00,57,0,2,17,8,9,5,467,57,4510,17,25,36,49,130,161.16,1.2,1.0,0.5263157894736842,0.7105263157894737,0,0,2011-08-07 00:30:34+00:00
flask,02a131746074203dc8d747308f4d2c7ece8aa743,flask#02a131746074203dc8d747308f4d2c7ece8aa743,2011-08-07T12:43:38+02:00,72,2,3,10,10,10,7,518,74,5027,17,27,36,63,133,240.23,1.24,1.0,0.8888888888888888,0.8611111111111112,0,0,2011-08-07 10:43:38+00:00
flask,ae00f6d149c353e1ecb683ccbf01be221324a646,flask#ae00f6d149c353e1ecb683ccbf01be221324a646,2011-08-07T14:15:33+02:00,21,3,3,5,4,4,4,147,24,2616,15,17,36,32,83,256.57,0.84,1.0,1.0,0.2857142857142857,0,0,2011-08-07 12:15:33+00:00
flask,505cd663cd75b5593a1c9db0eded5298bd67139a,flask#505cd663cd75b5593a1c9db0eded5298bd67139a,2011-08-08T01:26:39+02:00,3,2,1,2,1,0,0,27,5,161,1,1,36,6,18,39.63,0.18,0.0,0.0,0.0,0,0,2011-08-07 23:26:39+00:00
flask,acac64e36a046cebae07bee7f3e8106b4a80288a,flask#acac64e36a046cebae07bee7f3e8106b4a80288a,2011-08-08T21:46:53+02:00,5,5,2,4,2,-1,0,475,10,4591,17,25,36,54,130,161.16,1.2,,,,0,0,2011-08-08 19:46:53+00:00
flask,ce701319756abef4d09c585828a630b8fdef89fc,flask#ce701319756abef4d09c585828a630b8fdef89fc,2011-08-08T21:47:26+02:00,22,0,2,4,4,4,2,355,22,2567,13,15,36,34,127,182.59,1.19,1.0,1.0,1.0,0,0,2011-08-08 19:47:26+00:00
flask,68473291344629dff3955fdc07776f2fca7b9b69,flask#68473291344629dff3955fdc07776f2fca7b9b69,2011-08-09T14:51:06+02:00,68,2,3,5,5,9,4,494,70,4740,17,26,36,63,131,261.16,1.2,1.0,0.5454545454545454,1.0,0,0,2011-08-09 12:51:06+00:00
flask,63876614b6734e6404f17c9d3d22b71b3f43d158,flask#63876614b6734e6404f17c9d3d22b71b3f43d158,2011-08-09T16:16:04+02:00,3,1,1,1,1,0,0,20,4,216,4,4,36,11,1,100.0,0.0,,,,0,0,2011-08-09 14:16:04+00:00
flask,153ecbc9202f249c4037602115ed2c2b5785550d,flask#153ecbc9202f249c4037602115ed2c2b5785550d,2011-08-10T13:34:58+02:00,89,8,2,8,5,8,6,492,97,4741,17,25,36,59,130,161.16,1.2,0.0,0.8055555555555556,0.8055555555555556,0,0,2011-08-10 11:34:58+00:00
flask,187cb80dcc1b087f1a7b7d4d67afbd531ad01cd2,flask#187cb80dcc1b087f1a7b7d4d67afbd531ad01cd2,2011-08-10T13:55:57+02:00,15,2,2,3,3,2,1,235,17,3213,20,26,36,45,7,169.61,0.04,1.0,1.0,0.0,0,0,2011-08-10 11:55:57+00:00
flask,175d43b2f9c7825b0df4c1049ab571cb1877a807,flask#175d43b2f9c7825b0df4c1049ab571cb1877a807,2011-08-10T17:46:20+02:00,93,9,3,11,12,13,7,588,102,5712,23,37,36,74,133,252.2,1.23,1.0,0.203125,1.0,0,0,2011-08-10 15:46:20+00:00
flask,e328eba97cc87a34e846693b62d17bdedaf27134,flask#e328eba97cc87a34e846693b62d17bdedaf27134,2011-08-10T17:51:24+02:00,5,3,2,4,4,1,1,507,8,4858,17,25,36,64,130,161.16,1.2,0.0,0.0,1.0,0,0,2011-08-10 15:51:24+00:00
flask,74f4af59f631ef154ffe6f34d8e525a05f97d4a6,flask#74f4af59f631ef154ffe6f34d8e525a05f97d4a6,2011-08-10T17:51:49+02:00,2,0,1,2,1,0,0,160,2,2400,14,14,36,37,4,78.57,0.01,,,,0,0,2011-08-10 15:51:49+00:00
flask,fb1a6730cfbf63b6d6ccda93381f0823d8b6c85a,flask#fb1a6730cfbf63b6d6ccda93381f0823d8b6c85a,2011-08-10T18:00:16+02:00,22,1,2,3,2,3,2,510,23,4883,17,25,36,67,130,161.16,1.2,0.8888888888888888,0.0,1.0,0,0,2011-08-10 16:00:16+00:00
flask,b3aaf6d5ca4fa53cc78456b2df01ab4d11cec84a,flask#b3aaf6d5ca4fa53cc78456b2df01ab4d11cec84a,2011-08-10T23:19:33+02:00,46,33,3,8,6,3,8,595,79,5824,23,37,36,82,133,252.2,1.23,0.5555555555555556,0.5555555555555556,1.0,0,0,2011-08-10 21:19:33+00:00
flask,c3844d11026f84400d5a088dd5c24c6a4a04dcd1,flask#c3844d11026f84400d5a088dd5c24c6a4a04dcd1,2011-08-10T23:21:43+02:00,7,3,1,2,3,0,0,90,10,909,12,12,36,14,3,91.04,0.03,,,,0,0,2011-08-10 21:21:43+00:00
flask,1d6f86bc87253c1dc1cf0c156f421214c38c3202,flask#1d6f86bc87253c1dc1cf0c156f421214c38c3202,2011-08-10T23:25:33+02:00,10,4,1,5,3,0,0,90,14,923,12,12,36,15,3,91.04,0.03,0.6666666666666666,0.6666666666666666,1.0,0,0,2011-08-10 21:25:33+00:00
flask,eb9a14e1581fd379f25986bb206fe0d8fdc6b1a3,flask#eb9a14e1581fd379f25986bb206fe0d8fdc6b1a3,2011-08-10T23:40:53+02:00,9,7,1,3,2,1,1,350,16,2501,11,11,36,31,126,82.59,1.19,1.0,1.0,1.0,0,0,2011-08-10 21:40:53+00:00
flask,45d963d6daa4315388530d58c777b838d5465c65,flask#45d963d6daa4315388530d58c777b838d5465c65,2011-08-10T23:50:43+02:00,1,1,1,1,0,0,0,156,2,2442,14,14,36,40,4,78.57,0.01,,,,0,0,2011-08-10 21:50:43+00:00
flask,68ec5a30687a89a56406d8abd603b51a6645856e,flask#68ec5a30687a89a56406d8abd603b51a6645856e,2011-08-25T11:46:05+01:00,64,2,3,4,12,10,10,558,66,5459,17,28,36,85,133,240.23,1.24,1.0,0.3272727272727272,1.0,0,0,2011-08-25 10:46:05+00:00
flask,04e87a93def1593dd886931e0f9e1d4f37f8d243,flask#04e87a93def1593dd886931e0f9e1d4f37f8d243,2011-08-25T12:01:41+01:00,3,0,1,1,1,0,0,156,3,2448,14,14,36,42,4,78.57,0.01,,,,0,0,2011-08-25 11:01:41+00:00
flask,c844d02f1c7558e959891de75494cffd22dc323f,flask#c844d02f1c7558e959891de75494cffd22dc323f,2011-08-25T12:13:55+01:00,33,2,3,6,6,-4,2,528,35,5235,17,26,36,82,131,261.16,1.2,1.0,1.0,0.7307692307692307,0,0,2011-08-25 11:13:55+00:00
flask,a5da2c98f3ed2f9fe254e3b61799b06fa230a175,flask#a5da2c98f3ed2f9fe254e3b61799b06fa230a175,2011-08-25T15:18:39+01:00,101,4,3,6,7,11,6,531,105,5210,17,27,36,78,131,261.16,1.2,0.6206896551724138,0.603448275862069,0.6206896551724138,0,0,2011-08-25 14:18:39+00:00
flask,001a5128d87e2cb934d14244d901d47e01980873,flask#001a5128d87e2cb934d14244d901d47e01980873,2011-08-25T15:20:40+01:00,19,15,1,15,0,0,0,359,34,2662,11,11,36,33,126,82.59,1.19,,,,0,0,2011-08-25 14:20:40+00:00
flask,f051939d8ba1c5ec585fd4db1f83237a66020c0a,flask#f051939d8ba1c5ec585fd4db1f83237a66020c0a,2011-08-25T15:24:10+01:00,10,2,1,3,3,2,2,361,12,2674,11,11,36,34,126,82.59,1.19,1.0,1.0,1.0,0,0,2011-08-25 14:24:10+00:00
flask,311ac0f533bf5a308200a51b861a9728b9223276,flask#311ac0f533bf5a308200a51b861a9728b9223276,2011-08-25T15:33:03+01:00,2,0,1,1,1,1,1,17,2,133,2,2,36,3,1,100.0,0.0,1.0,1.0,1.0,0,0,2011-08-25 14:33:03+00:00
flask,03a71e022919a0e1bff6606400e9d5ae234b8244,flask#03a71e022919a0e1bff6606400e9d5ae234b8244,2011-08-25T17:26:57+01:00,53,0,2,2,6,7,6,410,53,3180,12,14,36,49,129,161.66,1.23,1.0,0.2083333333333333,0.9583333333333334,0,0,2011-08-25 16:26:57+00:00
flask,e853a0f73959ad12cdabc2d74324cdc9329ae794,flask#e853a0f73959ad12cdabc2d74324cdc9329ae794,2011-08-25T20:47:50+01:00,34,28,3,6,6,-5,0,535,62,5371,17,27,36,81,131,261.16,1.2,1.0,1.0,1.0,0,0,2011-08-25 19:47:50+00:00
flask,8dbd71ef8e16ce64cfcf7c526d584ea2771a28d1,flask#8dbd71ef8e16ce64cfcf7c526d584ea2771a28d1,2011-08-25T20:48:38+01:00,13,0,1,1,2,2,2,365,13,2753,11,11,36,35,126,82.59,1.19,1.0,1.0,1.0,0,0,2011-08-25 19:48:38+00:00
flask,485a6c332b1cd10495f6f3aafe2690e07f01b422,flask#485a6c332b1cd10495f6f3aafe2690e07f01b422,2011-08-25T20:49:53+01:00,30,30,1,2,3,0,0,365,60,2813,11,11,36,36,126,82.59,1.19,,,,0,0,2011-08-25 19:49:53+00:00
flask,d3ca55177a9f39de526143c59edc049d28f4424c,flask#d3ca55177a9f39de526143c59edc049d28f4424c,2011-08-25T20:56:43+01:00,2,0,2,2,2,2,1,59,2,466,3,4,36,2,0,0.0,0.0,1.0,1.0,1.0,0,0,2011-08-25 19:56:43+00:00
flask,8340d3c9f5cb38f23dd16d7d28aa643a121c4236,flask#8340d3c9f5cb38f23dd16d7d28aa643a121c4236,2011-08-25T21:49:50+01:00,7,0,1,1,1,0,0,90,7,930,12,12,36,15,3,91.04,0.03,,,,0,0,2011-08-25 20:49:50+00:00
flask,ef0f626f0a916fdced42e05aa2f58dede6c660fd,flask#ef0f626f0a916fdced42e05aa2f58dede6c660fd,2011-08-25T22:09:48+01:00,56,0,2,5,5,6,4,381,56,2991,11,12,36,40,127,182.59,1.19,1.0,1.0,0.8,0,0,2011-08-25 21:09:48+00:00
flask,4cb6eea8f1e1edc707874f72cbca43a0f698ec7d,flask#4cb6eea8f1e1edc707874f72cbca43a0f698ec7d,2011-08-26T11:21:26+01:00,2575,2336,25,16,624,27,167,407,4911,7913,12,37,36,67,259,624.96,1.58,1.0,1.0,0.8888888888888888,0,0,2011-08-26 10:21:26+00:00
flask,12d74be7d7f62400663911d94783320bdfba86d4,flask#12d74be7d7f62400663911d94783320bdfba86d4,2011-08-26T11:24:10+01:00,57,0,1,1,3,16,16,16,57,57,1,1,36,1,8,100.0,0.07,0.4054054054054054,0.4054054054054054,0.4054054054054054,0,0,2011-08-26 10:24:10+00:00
flask,3069e2d7f73f80ebc342029616a5cbc5381cfdf1,flask#3069e2d7f73f80ebc342029616a5cbc5381cfdf1,2011-08-26T11:38:43+01:00,212,212,8,148,79,0,0,347,424,2714,1,8,36,16,2,200.0,0.01,,,,0,0,2011-08-26 10:38:43+00:00
flask,fc2caa4b9c75a6ee8569495008efd1f37c27a8cb,flask#fc2caa4b9c75a6ee8569495008efd1f37c27a8cb,2011-08-26T11:43:27+01:00,86,86,8,61,45,0,0,347,172,2886,1,8,36,24,2,200.0,0.01,,,,0,0,2011-08-26 10:43:27+00:00
flask,d5cd4f8d59a4a8e5860c8813b3f5d3f3631e9183,flask#d5cd4f8d59a4a8e5860c8813b3f5d3f3631e9183,2011-08-26T11:48:09+01:00,4,1,1,1,0,0,0,10,5,181,3,3,36,7,121,42.37,0.37,,,,0,0,2011-08-26 10:48:09+00:00
flask,fbd6776e68a12aa7bf7d646ca03d568cedc616f3,flask#fbd6776e68a12aa7bf7d646ca03d568cedc616f3,2011-08-26T11:48:33+01:00,3,3,2,3,3,0,0,58,6,614,1,2,36,8,0,0.0,0.0,,,,0,0,2011-08-26 10:48:33+00:00
flask,29b7efa36bd12234a4086cafbe9b8a4099991d08,flask#29b7efa36bd12234a4086cafbe9b8a4099991d08,2011-08-26T11:59:52+01:00,12,12,1,4,1,1,1,17,24,81,1,1,36,2,8,100.0,0.07,,,,0,0,2011-08-26 10:59:52+00:00
flask,f30b1174b85ae44b4d215045ef3361f2c3b3a367,flask#f30b1174b85ae44b4d215045ef3361f2c3b3a367,2011-08-26T12:00:26+01:00,2,1,1,1,1,1,1,18,3,84,1,1,36,3,8,100.0,0.07,0.0,0.0,0.0,0,0,2011-08-26 11:00:26+00:00
flask,5a496885544989ca702e2c9996372a8ebf2cf00d,flask#5a496885544989ca702e2c9996372a8ebf2cf00d,2011-08-26T12:02:40+01:00,53,56,2,5,6,0,18,44,109,314,1,2,36,6,8,100.0,0.07,,,,0,0,2011-08-26 11:02:40+00:00
flask,a082a5e0ba81af15653fe56501c8d2530d3621dc,flask#a082a5e0ba81af15653fe56501c8d2530d3621dc,2011-08-26T12:07:49+01:00,26,23,1,8,5,-4,0,40,49,222,1,1,36,3,0,0.0,0.0,0.75,0.75,0.75,0,0,2011-08-26 11:07:49+00:00
flask,5235c3e37e17b3271e3cac4646eaf97fd1cc071a,flask#5235c3e37e17b3271e3cac4646eaf97fd1cc071a,2011-08-26T12:09:55+01:00,4,2,2,3,1,0,0,40,6,369,1,2,36,9,8,100.0,0.07,1.0,1.0,1.0,0,0,2011-08-26 11:09:55+00:00
flask,c8ec453d860ae4754331170108ef03322f29889b,flask#c8ec453d860ae4754331170108ef03322f29889b,2011-08-26T13:47:01+01:00,15,2,2,4,2,1,2,32,17,309,2,3,36,9,2,200.0,0.01,1.0,0.9166666666666666,0.9166666666666666,0,0,2011-08-26 12:47:01+00:00
flask,d49221bf2eeabbfa4a5be4e537b35bae1eb6d272,flask#d49221bf2eeabbfa4a5be4e537b35bae1eb6d272,2011-08-26T14:01:46+01:00,41,4,2,4,6,3,3,35,45,354,2,3,36,11,2,200.0,0.01,1.0,0.4285714285714285,1.0,0,0,2011-08-26 13:01:46+00:00
flask,b256e9f36c6d170e7209a577efcac2503c8e48e3,flask#b256e9f36c6d170e7209a577efcac2503c8e48e3,2011-08-26T14:05:08+01:00,6,5,1,2,1,1,1,156,11,2483,14,14,36,44,4,78.57,0.01,1.0,1.0,1.0,0,0,2011-08-26 13:05:08+00:00
flask,67101c8b9331d289b3ae5428127814d0c19d643c,flask#67101c8b9331d289b3ae5428127814d0c19d643c,2011-08-26T14:41:25+01:00,1,1,1,1,0,0,0,3,2,55,1,1,36,1,1,100.0,0.0,,,,0,0,2011-08-26 13:41:25+00:00
flask,367b254c787c59b208899f1dfee78904c1784c73,flask#367b254c787c59b208899f1dfee78904c1784c73,2011-08-26T14:51:28+01:00,11,0,1,1,2,2,2,169,11,1295,1,1,36,4,1,100.0,0.0,1.0,1.0,1.0,0,0,2011-08-26 13:51:28+00:00
flask,e509d25d32965a8afd7ca98d67ee6f5a6af11cc8,flask#e509d25d32965a8afd7ca98d67ee6f5a6af11cc8,2011-08-26T17:35:47+01:00,27,12,2,8,7,3,3,43,39,408,1,2,36,11,8,100.0,0.07,1.0,1.0,1.0,0,0,2011-08-26 16:35:47+00:00
flask,c0f42a0978d804237d7bd540f81dcdbc1643ea7f,flask#c0f42a0978d804237d7bd540f81dcdbc1643ea7f,2011-08-26T18:20:33+01:00,1,0,1,1,0,0,0,0,1,153,1,1,36,7,8,100.0,0.07,,,,0,0,2011-08-26 17:20:33+00:00
flask,2e4c39199d3c8cdcf459675cba6e04bd30f98120,flask#2e4c39199d3c8cdcf459675cba6e04bd30f98120,2011-08-26T21:30:41+02:00,14,4,1,2,2,1,1,157,18,2501,14,14,36,44,4,78.57,0.01,1.0,1.0,1.0,0,0,2011-08-26 19:30:41+00:00
flask,718ef4d699d1de79117f92ff16feed98c3a1aa11,flask#718ef4d699d1de79117f92ff16feed98c3a1aa11,2011-08-27T00:32:28+02:00,1,1,1,1,1,0,0,15,2,214,4,4,36,5,1,100.0,0.0,,,,1,1,2011-08-26 22:32:28+00:00
flask,bb1567dae48fed50f9742b9136c8bd1b82b7bd55,flask#bb1567dae48fed50f9742b9136c8bd1b82b7bd55,2011-08-27T00:42:06+02:00,3,0,1,2,2,0,0,90,3,933,12,12,36,16,3,91.04,0.03,,,,0,0,2011-08-26 22:42:06+00:00
flask,87f50fdc6f01160d75fcc87569f0754b800fc59f,flask#87f50fdc6f01160d75fcc87569f0754b800fc59f,2011-08-27T00:44:46+02:00,2,1,1,1,1,0,0,10,3,99,1,1,36,7,1,100.0,0.0,1.0,0.0,1.0,0,0,2011-08-26 22:44:46+00:00
flask,23bf2633f67d00418bd31c0c6918c3a99f06dead,flask#23bf2633f67d00418bd31c0c6918c3a99f06dead,2011-08-29T12:18:25+02:00,2,2,1,2,2,0,0,157,4,2505,14,14,36,40,4,78.57,0.01,,,,0,0,2011-08-29 10:18:25+00:00
flask,4dc1796b1c09961098edc0aaac90a28be2b7fc9d,flask#4dc1796b1c09961098edc0aaac90a28be2b7fc9d,2011-08-29T21:37:52+02:00,4,1,2,2,2,0,0,35,5,359,3,5,36,13,2,200.0,0.01,1.0,0.0,1.0,0,0,2011-08-29 19:37:52+00:00
flask,ccf464189b116ea4ee458c2ccb24d64f9272e25b,flask#ccf464189b116ea4ee458c2ccb24d64f9272e25b,2011-08-30T14:36:50+02:00,51,5,3,8,7,6,4,350,56,4059,14,16,36,54,6,278.57,0.01,1.0,0.40625,0.90625,0,0,2011-08-30 12:36:50+00:00
flask,5f7f3b17dfe2fbeecf82d5745c497b3ea94bf50a,flask#5f7f3b17dfe2fbeecf82d5745c497b3ea94bf50a,2011-08-30T15:09:56-07:00,1,3,1,1,0,0,0,10,4,185,4,4,37,8,121,42.37,0.37,,,,0,0,2011-08-30 22:09:56+00:00
flask,ee8417dac8364f02524edffddff92329f15b95af,flask#ee8417dac8364f02524edffddff92329f15b95af,2011-09-01T16:57:00+02:00,14,14,14,14,0,0,0,376,28,5551,27,62,37,113,50,1264.43,0.29,,,,0,0,2011-09-01 14:57:00+00:00
flask,37f9cb9ca69176dec36faff4b2138226b479f65f,flask#37f9cb9ca69176dec36faff4b2138226b479f65f,2011-09-01T12:35:04-04:00,23,0,8,8,0,17,13,393,23,3104,4,19,37,45,3,300.0,0.01,,,,0,0,2011-09-01 16:35:04+00:00
flask,7331ae3df58bdf322122010e598b7e7bb793daea,flask#7331ae3df58bdf322122010e598b7e7bb793daea,2011-09-03T17:13:01+02:00,7,27,1,14,1,-5,0,170,34,1354,2,2,37,7,1,100.0,0.0,1.0,1.0,0.0,0,0,2011-09-03 15:13:01+00:00
flask,88617311dba62992bf5736b35e3da9359ac5fedf,flask#88617311dba62992bf5736b35e3da9359ac5fedf,2011-09-05T18:52:28+02:00,46,0,1,1,4,4,4,4,46,46,1,1,37,1,0,0.0,0.0,1.0,1.0,1.0,0,0,2011-09-05 16:52:28+00:00
flask,7d7d810aea5472101ce04956889dfdb77173a912,flask#7d7d810aea5472101ce04956889dfdb77173a912,2011-09-10T23:20:58+02:00,1,1,1,1,2,0,0,157,2,2515,14,14,37,41,4,78.57,0.01,,,,0,0,2011-09-10 21:20:58+00:00
flask,f6798885e6cc97bccd1e0fd861b54b01fcdb9605,flask#f6798885e6cc97bccd1e0fd861b54b01fcdb9605,2011-09-13T21:22:23-04:00,1,1,1,1,1,0,0,157,2,2517,14,14,37,42,4,78.57,0.01,,,,0,0,2011-09-14 01:22:23+00:00
flask,f8caa54d31605f8997698d5c6c295ff4cff9ecdb,flask#f8caa54d31605f8997698d5c6c295ff4cff9ecdb,2011-09-17T00:31:09+02:00,2,2,1,1,1,0,0,43,4,459,4,4,37,6,3,79.07,0.04,,,,0,0,2011-09-16 22:31:09+00:00
flask,32c7e43dda6600828ae9b11111d722ab92fb0594,flask#32c7e43dda6600828ae9b11111d722ab92fb0594,2011-09-17T19:39:10+02:00,40,1,2,2,6,7,5,39,41,315,1,2,37,6,1,100.0,0.0,1.0,1.0,0.9411764705882352,0,0,2011-09-17 17:39:10+00:00
flask,8f85a3b0d161876de378b35ccac42237a18a5342,flask#8f85a3b0d161876de378b35ccac42237a18a5342,2011-09-17T22:11:57+02:00,54,0,1,1,2,6,6,6,54,54,1,1,37,1,10,98.35,0.1,1.0,1.0,0.8333333333333334,0,0,2011-09-17 20:11:57+00:00
flask,c72ca16234e4dbea448ea43d002eb500c09f4932,flask#c72ca16234e4dbea448ea43d002eb500c09f4932,2011-09-18T02:10:10+02:00,89,16,5,12,12,18,13,24,105,159,1,5,37,6,10,98.35,0.1,0.723404255319149,1.0,1.0,0,0,2011-09-18 00:10:10+00:00
flask,f80bfcaa28da98972002fb906c2559babe75801e,flask#f80bfcaa28da98972002fb906c2559babe75801e,2011-09-18T03:26:46+02:00,32,5,5,9,16,6,5,19,37,98,1,5,37,6,0,0.0,0.0,1.0,1.0,1.0,0,0,2011-09-18 01:26:46+00:00
flask,e8020e2c5cd6dca816991845bd439e4524594f83,flask#e8020e2c5cd6dca816991845bd439e4524594f83,2011-09-18T12:22:15+02:00,5,0,1,1,1,0,0,10,5,99,1,1,37,3,10,98.35,0.1,,,,0,0,2011-09-18 10:22:15+00:00
flask,9df2aefd7f0c3c5d0fc47087da2f51b72cad38fc,flask#9df2aefd7f0c3c5d0fc47087da2f51b72cad38fc,2011-09-18T12:22:42+02:00,6,0,2,2,2,3,2,31,6,199,1,2,37,7,10,98.35,0.1,1.0,0.0,1.0,0,0,2011-09-18 10:22:42+00:00
flask,e94416704d70d64b21afb44569039f2b50db966f,flask#e94416704d70d64b21afb44569039f2b50db966f,2011-09-18T15:03:35+02:00,73,0,1,1,4,11,11,11,73,73,1,1,37,1,12,92.88,0.11,1.0,0.4482758620689655,0.896551724137931,0,0,2011-09-18 13:03:35+00:00
flask,9c82840f5256e8aca82c26ab4025712e5c928977,flask#9c82840f5256e8aca82c26ab4025712e5c928977,2011-09-18T18:16:50+02:00,11,1,1,3,3,4,4,24,12,111,1,1,37,4,0,0.0,0.0,0.75,1.0,1.0,0,0,2011-09-18 16:16:50+00:00
flask,d4d6cc8401b94ab7c92b70ca5e5b21d22636dd5d,flask#d4d6cc8401b94ab7c92b70ca5e5b21d22636dd5d,2011-09-18T13:05:15+03:00,7,10,1,5,2,0,0,10,17,202,4,4,37,9,121,42.37,0.37,1.0,1.0,0.0,-1,0,2011-09-18 10:05:15+00:00
flask,907c24e6ffc436971d437b0b9122b840db9466d7,flask#907c24e6ffc436971d437b0b9122b840db9466d7,2011-07-23T11:32:59-07:00,4,3,1,3,2,0,0,157,7,2524,14,14,37,55,4,78.57,0.01,,,,0,0,2011-07-23 18:32:59+00:00
